,orig,transform
1041,/data/codenet_python3_accepted/p03576/Python/s560859562.py,/data/codenet_python3_accepted/p03576/Python/s560859562_comment_transform.py
1042,/data/codenet_python3_accepted/p03558/Python/s645726412.py,/data/codenet_python3_accepted/p03558/Python/s645726412_comment_transform.py
1043,/data/codenet_python3_accepted/p03306/Python/s317751134.py,/data/codenet_python3_accepted/p03306/Python/s317751134_comment_transform.py
1044,/data/codenet_python3_accepted/p03839/Python/s476813101.py,/data/codenet_python3_accepted/p03839/Python/s476813101_comment_transform.py
1045,/data/codenet_python3_accepted/p03017/Python/s179804311.py,/data/codenet_python3_accepted/p03017/Python/s179804311_comment_transform.py
1046,/data/codenet_python3_accepted/p03045/Python/s940109874.py,/data/codenet_python3_accepted/p03045/Python/s940109874_comment_transform.py
1047,/data/codenet_python3_accepted/p02791/Python/s130073095.py,/data/codenet_python3_accepted/p02791/Python/s130073095_comment_transform.py
1048,/data/codenet_python3_accepted/p03156/Python/s483548015.py,/data/codenet_python3_accepted/p03156/Python/s483548015_comment_transform.py
1049,/data/codenet_python3_accepted/p03459/Python/s710121959.py,/data/codenet_python3_accepted/p03459/Python/s710121959_comment_transform.py
1050,/data/codenet_python3_accepted/p03995/Python/s935535913.py,/data/codenet_python3_accepted/p03995/Python/s935535913_comment_transform.py
1051,/data/codenet_python3_accepted/p03625/Python/s750193310.py,/data/codenet_python3_accepted/p03625/Python/s750193310_comment_transform.py
1052,/data/codenet_python3_accepted/p03228/Python/s693788104.py,/data/codenet_python3_accepted/p03228/Python/s693788104_comment_transform.py
1053,/data/codenet_python3_accepted/p02912/Python/s247188450.py,/data/codenet_python3_accepted/p02912/Python/s247188450_comment_transform.py
1054,/data/codenet_python3_accepted/p03159/Python/s721814658.py,/data/codenet_python3_accepted/p03159/Python/s721814658_comment_transform.py
1055,/data/codenet_python3_accepted/p03138/Python/s247158180.py,/data/codenet_python3_accepted/p03138/Python/s247158180_comment_transform.py
1056,/data/codenet_python3_accepted/p02567/Python/s643984855.py,/data/codenet_python3_accepted/p02567/Python/s643984855_comment_transform.py
1057,/data/codenet_python3_accepted/p03380/Python/s415498852.py,/data/codenet_python3_accepted/p03380/Python/s415498852_comment_transform.py
1058,/data/codenet_python3_accepted/p03444/Python/s458237900.py,/data/codenet_python3_accepted/p03444/Python/s458237900_comment_transform.py
1059,/data/codenet_python3_accepted/p03584/Python/s399607776.py,/data/codenet_python3_accepted/p03584/Python/s399607776_comment_transform.py
1060,/data/codenet_python3_accepted/p02595/Python/s402067963.py,/data/codenet_python3_accepted/p02595/Python/s402067963_comment_transform.py
1061,/data/codenet_python3_accepted/p03351/Python/s482747719.py,/data/codenet_python3_accepted/p03351/Python/s482747719_comment_transform.py
1062,/data/codenet_python3_accepted/p02627/Python/s885684439.py,/data/codenet_python3_accepted/p02627/Python/s885684439_comment_transform.py
1063,/data/codenet_python3_accepted/p03498/Python/s673514418.py,/data/codenet_python3_accepted/p03498/Python/s673514418_comment_transform.py
1064,/data/codenet_python3_accepted/p02940/Python/s409606073.py,/data/codenet_python3_accepted/p02940/Python/s409606073_comment_transform.py
1065,/data/codenet_python3_accepted/p03128/Python/s283225852.py,/data/codenet_python3_accepted/p03128/Python/s283225852_comment_transform.py
1066,/data/codenet_python3_accepted/p03409/Python/s339892356.py,/data/codenet_python3_accepted/p03409/Python/s339892356_comment_transform.py
1067,/data/codenet_python3_accepted/p03887/Python/s271191205.py,/data/codenet_python3_accepted/p03887/Python/s271191205_comment_transform.py
1068,/data/codenet_python3_accepted/p02868/Python/s982330555.py,/data/codenet_python3_accepted/p02868/Python/s982330555_comment_transform.py
1069,/data/codenet_python3_accepted/p02662/Python/s590417882.py,/data/codenet_python3_accepted/p02662/Python/s590417882_comment_transform.py
1070,/data/codenet_python3_accepted/p02696/Python/s411038477.py,/data/codenet_python3_accepted/p02696/Python/s411038477_comment_transform.py
1071,/data/codenet_python3_accepted/p03762/Python/s166810123.py,/data/codenet_python3_accepted/p03762/Python/s166810123_comment_transform.py
1072,/data/codenet_python3_accepted/p03021/Python/s090405437.py,/data/codenet_python3_accepted/p03021/Python/s090405437_comment_transform.py
1073,/data/codenet_python3_accepted/p02745/Python/s692028822.py,/data/codenet_python3_accepted/p02745/Python/s692028822_comment_transform.py
1074,/data/codenet_python3_accepted/p02651/Python/s410774416.py,/data/codenet_python3_accepted/p02651/Python/s410774416_comment_transform.py
1075,/data/codenet_python3_accepted/p02950/Python/s173597120.py,/data/codenet_python3_accepted/p02950/Python/s173597120_comment_transform.py
1076,/data/codenet_python3_accepted/p03573/Python/s332517534.py,/data/codenet_python3_accepted/p03573/Python/s332517534_comment_transform.py
1077,/data/codenet_python3_accepted/p04046/Python/s257839064.py,/data/codenet_python3_accepted/p04046/Python/s257839064_comment_transform.py
1078,/data/codenet_python3_accepted/p03623/Python/s479137277.py,/data/codenet_python3_accepted/p03623/Python/s479137277_comment_transform.py
1079,/data/codenet_python3_accepted/p02636/Python/s977457089.py,/data/codenet_python3_accepted/p02636/Python/s977457089_comment_transform.py
1080,/data/codenet_python3_accepted/p02780/Python/s969220322.py,/data/codenet_python3_accepted/p02780/Python/s969220322_comment_transform.py
1081,/data/codenet_python3_accepted/p03362/Python/s354986021.py,/data/codenet_python3_accepted/p03362/Python/s354986021_comment_transform.py
1082,/data/codenet_python3_accepted/p03472/Python/s555334337.py,/data/codenet_python3_accepted/p03472/Python/s555334337_comment_transform.py
1083,/data/codenet_python3_accepted/p04033/Python/s759842941.py,/data/codenet_python3_accepted/p04033/Python/s759842941_comment_transform.py
1084,/data/codenet_python3_accepted/p03985/Python/s886808277.py,/data/codenet_python3_accepted/p03985/Python/s886808277_comment_transform.py
1085,/data/codenet_python3_accepted/p03356/Python/s296007967.py,/data/codenet_python3_accepted/p03356/Python/s296007967_comment_transform.py
1086,/data/codenet_python3_accepted/p04038/Python/s036913085.py,/data/codenet_python3_accepted/p04038/Python/s036913085_comment_transform.py
1087,/data/codenet_python3_accepted/p02804/Python/s049123954.py,/data/codenet_python3_accepted/p02804/Python/s049123954_comment_transform.py
1088,/data/codenet_python3_accepted/p03132/Python/s304256344.py,/data/codenet_python3_accepted/p03132/Python/s304256344_comment_transform.py
1089,/data/codenet_python3_accepted/p04024/Python/s025086569.py,/data/codenet_python3_accepted/p04024/Python/s025086569_comment_transform.py
1090,/data/codenet_python3_accepted/p04004/Python/s285485376.py,/data/codenet_python3_accepted/p04004/Python/s285485376_comment_transform.py
1091,/data/codenet_python3_accepted/p02931/Python/s731358638.py,/data/codenet_python3_accepted/p02931/Python/s731358638_comment_transform.py
1092,/data/codenet_python3_accepted/p03987/Python/s583619751.py,/data/codenet_python3_accepted/p03987/Python/s583619751_comment_transform.py
1093,/data/codenet_python3_accepted/p03574/Python/s418614109.py,/data/codenet_python3_accepted/p03574/Python/s418614109_comment_transform.py
1094,/data/codenet_python3_accepted/p03600/Python/s007209592.py,/data/codenet_python3_accepted/p03600/Python/s007209592_comment_transform.py
1095,/data/codenet_python3_accepted/p03222/Python/s322303419.py,/data/codenet_python3_accepted/p03222/Python/s322303419_comment_transform.py
1096,/data/codenet_python3_accepted/p03489/Python/s810191883.py,/data/codenet_python3_accepted/p03489/Python/s810191883_comment_transform.py
1097,/data/codenet_python3_accepted/p03643/Python/s516271312.py,/data/codenet_python3_accepted/p03643/Python/s516271312_comment_transform.py
1098,/data/codenet_python3_accepted/p03211/Python/s346703684.py,/data/codenet_python3_accepted/p03211/Python/s346703684_comment_transform.py
1099,/data/codenet_python3_accepted/p03661/Python/s354011295.py,/data/codenet_python3_accepted/p03661/Python/s354011295_comment_transform.py
1100,/data/codenet_python3_accepted/p03341/Python/s030179917.py,/data/codenet_python3_accepted/p03341/Python/s030179917_comment_transform.py
1101,/data/codenet_python3_accepted/p03781/Python/s078554548.py,/data/codenet_python3_accepted/p03781/Python/s078554548_comment_transform.py
1102,/data/codenet_python3_accepted/p03579/Python/s992993114.py,/data/codenet_python3_accepted/p03579/Python/s992993114_comment_transform.py
1103,/data/codenet_python3_accepted/p04011/Python/s120346850.py,/data/codenet_python3_accepted/p04011/Python/s120346850_comment_transform.py
1104,/data/codenet_python3_accepted/p03797/Python/s341474562.py,/data/codenet_python3_accepted/p03797/Python/s341474562_comment_transform.py
1105,/data/codenet_python3_accepted/p03810/Python/s334001629.py,/data/codenet_python3_accepted/p03810/Python/s334001629_comment_transform.py
1106,/data/codenet_python3_accepted/p02712/Python/s917929347.py,/data/codenet_python3_accepted/p02712/Python/s917929347_comment_transform.py
1107,/data/codenet_python3_accepted/p03795/Python/s324008917.py,/data/codenet_python3_accepted/p03795/Python/s324008917_comment_transform.py
1108,/data/codenet_python3_accepted/p03818/Python/s728525801.py,/data/codenet_python3_accepted/p03818/Python/s728525801_comment_transform.py
1109,/data/codenet_python3_accepted/p03785/Python/s623789844.py,/data/codenet_python3_accepted/p03785/Python/s623789844_comment_transform.py
1110,/data/codenet_python3_accepted/p03325/Python/s613138521.py,/data/codenet_python3_accepted/p03325/Python/s613138521_comment_transform.py
1111,/data/codenet_python3_accepted/p02602/Python/s426993247.py,/data/codenet_python3_accepted/p02602/Python/s426993247_comment_transform.py
1112,/data/codenet_python3_accepted/p02552/Python/s356865763.py,/data/codenet_python3_accepted/p02552/Python/s356865763_comment_transform.py
1113,/data/codenet_python3_accepted/p02689/Python/s430414791.py,/data/codenet_python3_accepted/p02689/Python/s430414791_comment_transform.py
1114,/data/codenet_python3_accepted/p02817/Python/s495893568.py,/data/codenet_python3_accepted/p02817/Python/s495893568_comment_transform.py
1115,/data/codenet_python3_accepted/p03311/Python/s938594142.py,/data/codenet_python3_accepted/p03311/Python/s938594142_comment_transform.py
1116,/data/codenet_python3_accepted/p04048/Python/s311931212.py,/data/codenet_python3_accepted/p04048/Python/s311931212_comment_transform.py
1117,/data/codenet_python3_accepted/p03799/Python/s659260767.py,/data/codenet_python3_accepted/p03799/Python/s659260767_comment_transform.py
1118,/data/codenet_python3_accepted/p03232/Python/s925726275.py,/data/codenet_python3_accepted/p03232/Python/s925726275_comment_transform.py
1119,/data/codenet_python3_accepted/p02842/Python/s072312555.py,/data/codenet_python3_accepted/p02842/Python/s072312555_comment_transform.py
1120,/data/codenet_python3_accepted/p03501/Python/s382701043.py,/data/codenet_python3_accepted/p03501/Python/s382701043_comment_transform.py
1121,/data/codenet_python3_accepted/p02978/Python/s999496825.py,/data/codenet_python3_accepted/p02978/Python/s999496825_comment_transform.py
1122,/data/codenet_python3_accepted/p03342/Python/s099947688.py,/data/codenet_python3_accepted/p03342/Python/s099947688_comment_transform.py
1123,/data/codenet_python3_accepted/p02616/Python/s723162108.py,/data/codenet_python3_accepted/p02616/Python/s723162108_comment_transform.py
1124,/data/codenet_python3_accepted/p03350/Python/s853877847.py,/data/codenet_python3_accepted/p03350/Python/s853877847_comment_transform.py
1125,/data/codenet_python3_accepted/p03741/Python/s717303077.py,/data/codenet_python3_accepted/p03741/Python/s717303077_comment_transform.py
1126,/data/codenet_python3_accepted/p03760/Python/s401302192.py,/data/codenet_python3_accepted/p03760/Python/s401302192_comment_transform.py
1127,/data/codenet_python3_accepted/p03182/Python/s617794286.py,/data/codenet_python3_accepted/p03182/Python/s617794286_comment_transform.py
1128,/data/codenet_python3_accepted/p02915/Python/s273595611.py,/data/codenet_python3_accepted/p02915/Python/s273595611_comment_transform.py
1129,/data/codenet_python3_accepted/p02726/Python/s987451338.py,/data/codenet_python3_accepted/p02726/Python/s987451338_comment_transform.py
1130,/data/codenet_python3_accepted/p02789/Python/s688363610.py,/data/codenet_python3_accepted/p02789/Python/s688363610_comment_transform.py
1131,/data/codenet_python3_accepted/p03185/Python/s474617575.py,/data/codenet_python3_accepted/p03185/Python/s474617575_comment_transform.py
1132,/data/codenet_python3_accepted/p03270/Python/s148501083.py,/data/codenet_python3_accepted/p03270/Python/s148501083_comment_transform.py
1133,/data/codenet_python3_accepted/p02747/Python/s269577697.py,/data/codenet_python3_accepted/p02747/Python/s269577697_comment_transform.py
1134,/data/codenet_python3_accepted/p03461/Python/s320740129.py,/data/codenet_python3_accepted/p03461/Python/s320740129_comment_transform.py
1135,/data/codenet_python3_accepted/p03646/Python/s715053005.py,/data/codenet_python3_accepted/p03646/Python/s715053005_comment_transform.py
1136,/data/codenet_python3_accepted/p03321/Python/s748613111.py,/data/codenet_python3_accepted/p03321/Python/s748613111_comment_transform.py
1137,/data/codenet_python3_accepted/p02885/Python/s844742854.py,/data/codenet_python3_accepted/p02885/Python/s844742854_comment_transform.py
1138,/data/codenet_python3_accepted/p02674/Python/s899603423.py,/data/codenet_python3_accepted/p02674/Python/s899603423_comment_transform.py
1139,/data/codenet_python3_accepted/p03439/Python/s100757933.py,/data/codenet_python3_accepted/p03439/Python/s100757933_comment_transform.py
1140,/data/codenet_python3_accepted/p03914/Python/s108364411.py,/data/codenet_python3_accepted/p03914/Python/s108364411_comment_transform.py
1141,/data/codenet_python3_accepted/p03932/Python/s401362791.py,/data/codenet_python3_accepted/p03932/Python/s401362791_comment_transform.py
1142,/data/codenet_python3_accepted/p03895/Python/s767330955.py,/data/codenet_python3_accepted/p03895/Python/s767330955_comment_transform.py
1143,/data/codenet_python3_accepted/p03034/Python/s230699006.py,/data/codenet_python3_accepted/p03034/Python/s230699006_comment_transform.py
1144,/data/codenet_python3_accepted/p03976/Python/s240301983.py,/data/codenet_python3_accepted/p03976/Python/s240301983_comment_transform.py
1145,/data/codenet_python3_accepted/p03720/Python/s856039330.py,/data/codenet_python3_accepted/p03720/Python/s856039330_comment_transform.py
1146,/data/codenet_python3_accepted/p03893/Python/s334538089.py,/data/codenet_python3_accepted/p03893/Python/s334538089_comment_transform.py
1147,/data/codenet_python3_accepted/p03364/Python/s654876791.py,/data/codenet_python3_accepted/p03364/Python/s654876791_comment_transform.py
1148,/data/codenet_python3_accepted/p03195/Python/s877242724.py,/data/codenet_python3_accepted/p03195/Python/s877242724_comment_transform.py
1149,/data/codenet_python3_accepted/p02958/Python/s759287996.py,/data/codenet_python3_accepted/p02958/Python/s759287996_comment_transform.py
1150,/data/codenet_python3_accepted/p03959/Python/s747545523.py,/data/codenet_python3_accepted/p03959/Python/s747545523_comment_transform.py
1151,/data/codenet_python3_accepted/p02886/Python/s907802286.py,/data/codenet_python3_accepted/p02886/Python/s907802286_comment_transform.py
1152,/data/codenet_python3_accepted/p02921/Python/s572906954.py,/data/codenet_python3_accepted/p02921/Python/s572906954_comment_transform.py
1153,/data/codenet_python3_accepted/p03243/Python/s507308814.py,/data/codenet_python3_accepted/p03243/Python/s507308814_comment_transform.py
1154,/data/codenet_python3_accepted/p02641/Python/s238489501.py,/data/codenet_python3_accepted/p02641/Python/s238489501_comment_transform.py
1155,/data/codenet_python3_accepted/p03870/Python/s747261114.py,/data/codenet_python3_accepted/p03870/Python/s747261114_comment_transform.py
1156,/data/codenet_python3_accepted/p03704/Python/s805233100.py,/data/codenet_python3_accepted/p03704/Python/s805233100_comment_transform.py
1157,/data/codenet_python3_accepted/p02971/Python/s883391382.py,/data/codenet_python3_accepted/p02971/Python/s883391382_comment_transform.py
1158,/data/codenet_python3_accepted/p03347/Python/s811361384.py,/data/codenet_python3_accepted/p03347/Python/s811361384_comment_transform.py
1159,/data/codenet_python3_accepted/p02889/Python/s539833880.py,/data/codenet_python3_accepted/p02889/Python/s539833880_comment_transform.py
1160,/data/codenet_python3_accepted/p03666/Python/s062657973.py,/data/codenet_python3_accepted/p03666/Python/s062657973_comment_transform.py
1161,/data/codenet_python3_accepted/p03372/Python/s404097827.py,/data/codenet_python3_accepted/p03372/Python/s404097827_comment_transform.py
1162,/data/codenet_python3_accepted/p03743/Python/s048925380.py,/data/codenet_python3_accepted/p03743/Python/s048925380_comment_transform.py
1163,/data/codenet_python3_accepted/p03852/Python/s460481418.py,/data/codenet_python3_accepted/p03852/Python/s460481418_comment_transform.py
1164,/data/codenet_python3_accepted/p03768/Python/s656549878.py,/data/codenet_python3_accepted/p03768/Python/s656549878_comment_transform.py
1165,/data/codenet_python3_accepted/p03374/Python/s632313578.py,/data/codenet_python3_accepted/p03374/Python/s632313578_comment_transform.py
1166,/data/codenet_python3_accepted/p03399/Python/s688252474.py,/data/codenet_python3_accepted/p03399/Python/s688252474_comment_transform.py
1167,/data/codenet_python3_accepted/p03166/Python/s567144863.py,/data/codenet_python3_accepted/p03166/Python/s567144863_comment_transform.py
1168,/data/codenet_python3_accepted/p03658/Python/s763769860.py,/data/codenet_python3_accepted/p03658/Python/s763769860_comment_transform.py
1169,/data/codenet_python3_accepted/p03903/Python/s679676968.py,/data/codenet_python3_accepted/p03903/Python/s679676968_comment_transform.py
1170,/data/codenet_python3_accepted/p02661/Python/s387996128.py,/data/codenet_python3_accepted/p02661/Python/s387996128_comment_transform.py
1171,/data/codenet_python3_accepted/p03978/Python/s607140240.py,/data/codenet_python3_accepted/p03978/Python/s607140240_comment_transform.py
1172,/data/codenet_python3_accepted/p02914/Python/s039785046.py,/data/codenet_python3_accepted/p02914/Python/s039785046_comment_transform.py
1173,/data/codenet_python3_accepted/p03715/Python/s430938233.py,/data/codenet_python3_accepted/p03715/Python/s430938233_comment_transform.py
1174,/data/codenet_python3_accepted/p03687/Python/s727022608.py,/data/codenet_python3_accepted/p03687/Python/s727022608_comment_transform.py
1175,/data/codenet_python3_accepted/p02699/Python/s318631139.py,/data/codenet_python3_accepted/p02699/Python/s318631139_comment_transform.py
1176,/data/codenet_python3_accepted/p03608/Python/s781146728.py,/data/codenet_python3_accepted/p03608/Python/s781146728_comment_transform.py
1177,/data/codenet_python3_accepted/p03455/Python/s229804097.py,/data/codenet_python3_accepted/p03455/Python/s229804097_comment_transform.py
1178,/data/codenet_python3_accepted/p03049/Python/s975331116.py,/data/codenet_python3_accepted/p03049/Python/s975331116_comment_transform.py
1179,/data/codenet_python3_accepted/p02762/Python/s852386974.py,/data/codenet_python3_accepted/p02762/Python/s852386974_comment_transform.py
1180,/data/codenet_python3_accepted/p03868/Python/s728870571.py,/data/codenet_python3_accepted/p03868/Python/s728870571_comment_transform.py
1181,/data/codenet_python3_accepted/p02751/Python/s697313785.py,/data/codenet_python3_accepted/p02751/Python/s697313785_comment_transform.py
1182,/data/codenet_python3_accepted/p03888/Python/s568691997.py,/data/codenet_python3_accepted/p03888/Python/s568691997_comment_transform.py
1183,/data/codenet_python3_accepted/p02657/Python/s665076215.py,/data/codenet_python3_accepted/p02657/Python/s665076215_comment_transform.py
1184,/data/codenet_python3_accepted/p02860/Python/s240612203.py,/data/codenet_python3_accepted/p02860/Python/s240612203_comment_transform.py
1185,/data/codenet_python3_accepted/p03206/Python/s880597728.py,/data/codenet_python3_accepted/p03206/Python/s880597728_comment_transform.py
1186,/data/codenet_python3_accepted/p03179/Python/s748288389.py,/data/codenet_python3_accepted/p03179/Python/s748288389_comment_transform.py
1187,/data/codenet_python3_accepted/p03348/Python/s312572200.py,/data/codenet_python3_accepted/p03348/Python/s312572200_comment_transform.py
1188,/data/codenet_python3_accepted/p02670/Python/s039388209.py,/data/codenet_python3_accepted/p02670/Python/s039388209_comment_transform.py
1189,/data/codenet_python3_accepted/p02880/Python/s003889151.py,/data/codenet_python3_accepted/p02880/Python/s003889151_comment_transform.py
1190,/data/codenet_python3_accepted/p03418/Python/s678021006.py,/data/codenet_python3_accepted/p03418/Python/s678021006_comment_transform.py
1191,/data/codenet_python3_accepted/p03549/Python/s842172551.py,/data/codenet_python3_accepted/p03549/Python/s842172551_comment_transform.py
1192,/data/codenet_python3_accepted/p02664/Python/s396700405.py,/data/codenet_python3_accepted/p02664/Python/s396700405_comment_transform.py
1193,/data/codenet_python3_accepted/p03496/Python/s662723486.py,/data/codenet_python3_accepted/p03496/Python/s662723486_comment_transform.py
1194,/data/codenet_python3_accepted/p02593/Python/s868169193.py,/data/codenet_python3_accepted/p02593/Python/s868169193_comment_transform.py
1195,/data/codenet_python3_accepted/p02864/Python/s756473416.py,/data/codenet_python3_accepted/p02864/Python/s756473416_comment_transform.py
1196,/data/codenet_python3_accepted/p03885/Python/s943997360.py,/data/codenet_python3_accepted/p03885/Python/s943997360_comment_transform.py
1197,/data/codenet_python3_accepted/p03457/Python/s438794252.py,/data/codenet_python3_accepted/p03457/Python/s438794252_comment_transform.py
1198,/data/codenet_python3_accepted/p03881/Python/s076478923.py,/data/codenet_python3_accepted/p03881/Python/s076478923_comment_transform.py
1199,/data/codenet_python3_accepted/p03458/Python/s823846660.py,/data/codenet_python3_accepted/p03458/Python/s823846660_comment_transform.py
1200,/data/codenet_python3_accepted/p02673/Python/s829683503.py,/data/codenet_python3_accepted/p02673/Python/s829683503_comment_transform.py
1201,/data/codenet_python3_accepted/p03847/Python/s140959838.py,/data/codenet_python3_accepted/p03847/Python/s140959838_comment_transform.py
1202,/data/codenet_python3_accepted/p03107/Python/s448230708.py,/data/codenet_python3_accepted/p03107/Python/s448230708_comment_transform.py
1203,/data/codenet_python3_accepted/p03346/Python/s102838768.py,/data/codenet_python3_accepted/p03346/Python/s102838768_comment_transform.py
1204,/data/codenet_python3_accepted/p02871/Python/s997705849.py,/data/codenet_python3_accepted/p02871/Python/s997705849_comment_transform.py
1205,/data/codenet_python3_accepted/p02812/Python/s054495981.py,/data/codenet_python3_accepted/p02812/Python/s054495981_comment_transform.py
1206,/data/codenet_python3_accepted/p03817/Python/s514495078.py,/data/codenet_python3_accepted/p03817/Python/s514495078_comment_transform.py
1207,/data/codenet_python3_accepted/p03632/Python/s370099218.py,/data/codenet_python3_accepted/p03632/Python/s370099218_comment_transform.py
1208,/data/codenet_python3_accepted/p03400/Python/s052631434.py,/data/codenet_python3_accepted/p03400/Python/s052631434_comment_transform.py
1209,/data/codenet_python3_accepted/p03930/Python/s168079981.py,/data/codenet_python3_accepted/p03930/Python/s168079981_comment_transform.py
1210,/data/codenet_python3_accepted/p03602/Python/s921772870.py,/data/codenet_python3_accepted/p03602/Python/s921772870_comment_transform.py
1211,/data/codenet_python3_accepted/p03653/Python/s751713745.py,/data/codenet_python3_accepted/p03653/Python/s751713745_comment_transform.py
1212,/data/codenet_python3_accepted/p03617/Python/s361282845.py,/data/codenet_python3_accepted/p03617/Python/s361282845_comment_transform.py
1213,/data/codenet_python3_accepted/p03383/Python/s079842461.py,/data/codenet_python3_accepted/p03383/Python/s079842461_comment_transform.py
1214,/data/codenet_python3_accepted/p02612/Python/s586537826.py,/data/codenet_python3_accepted/p02612/Python/s586537826_comment_transform.py
1215,/data/codenet_python3_accepted/p03086/Python/s581139909.py,/data/codenet_python3_accepted/p03086/Python/s581139909_comment_transform.py
1216,/data/codenet_python3_accepted/p03801/Python/s912877718.py,/data/codenet_python3_accepted/p03801/Python/s912877718_comment_transform.py
1217,/data/codenet_python3_accepted/p03178/Python/s007190861.py,/data/codenet_python3_accepted/p03178/Python/s007190861_comment_transform.py
1218,/data/codenet_python3_accepted/p03730/Python/s415328796.py,/data/codenet_python3_accepted/p03730/Python/s415328796_comment_transform.py
1219,/data/codenet_python3_accepted/p03197/Python/s787879086.py,/data/codenet_python3_accepted/p03197/Python/s787879086_comment_transform.py
1220,/data/codenet_python3_accepted/p03695/Python/s892503513.py,/data/codenet_python3_accepted/p03695/Python/s892503513_comment_transform.py
1221,/data/codenet_python3_accepted/p02714/Python/s268914872.py,/data/codenet_python3_accepted/p02714/Python/s268914872_comment_transform.py
1222,/data/codenet_python3_accepted/p02573/Python/s131871021.py,/data/codenet_python3_accepted/p02573/Python/s131871021_comment_transform.py
1223,/data/codenet_python3_accepted/p03892/Python/s353946198.py,/data/codenet_python3_accepted/p03892/Python/s353946198_comment_transform.py
1224,/data/codenet_python3_accepted/p03330/Python/s124634321.py,/data/codenet_python3_accepted/p03330/Python/s124634321_comment_transform.py
1225,/data/codenet_python3_accepted/p03886/Python/s165651167.py,/data/codenet_python3_accepted/p03886/Python/s165651167_comment_transform.py
1226,/data/codenet_python3_accepted/p03849/Python/s152473781.py,/data/codenet_python3_accepted/p03849/Python/s152473781_comment_transform.py
1227,/data/codenet_python3_accepted/p03559/Python/s581816296.py,/data/codenet_python3_accepted/p03559/Python/s581816296_comment_transform.py
1228,/data/codenet_python3_accepted/p02626/Python/s372489566.py,/data/codenet_python3_accepted/p02626/Python/s372489566_comment_transform.py
1229,/data/codenet_python3_accepted/p03111/Python/s070319131.py,/data/codenet_python3_accepted/p03111/Python/s070319131_comment_transform.py
1230,/data/codenet_python3_accepted/p02813/Python/s765690844.py,/data/codenet_python3_accepted/p02813/Python/s765690844_comment_transform.py
1231,/data/codenet_python3_accepted/p03977/Python/s971725564.py,/data/codenet_python3_accepted/p03977/Python/s971725564_comment_transform.py
1232,/data/codenet_python3_accepted/p02948/Python/s795873843.py,/data/codenet_python3_accepted/p02948/Python/s795873843_comment_transform.py
1233,/data/codenet_python3_accepted/p03703/Python/s091854323.py,/data/codenet_python3_accepted/p03703/Python/s091854323_comment_transform.py
1234,/data/codenet_python3_accepted/p02834/Python/s422793678.py,/data/codenet_python3_accepted/p02834/Python/s422793678_comment_transform.py
1235,/data/codenet_python3_accepted/p02731/Python/s862285398.py,/data/codenet_python3_accepted/p02731/Python/s862285398_comment_transform.py
1236,/data/codenet_python3_accepted/p02565/Python/s108938476.py,/data/codenet_python3_accepted/p02565/Python/s108938476_comment_transform.py
1237,/data/codenet_python3_accepted/p02843/Python/s587742833.py,/data/codenet_python3_accepted/p02843/Python/s587742833_comment_transform.py
1238,/data/codenet_python3_accepted/p03813/Python/s580479053.py,/data/codenet_python3_accepted/p03813/Python/s580479053_comment_transform.py
1239,/data/codenet_python3_accepted/p03732/Python/s277386786.py,/data/codenet_python3_accepted/p03732/Python/s277386786_comment_transform.py
1240,/data/codenet_python3_accepted/p02989/Python/s552316216.py,/data/codenet_python3_accepted/p02989/Python/s552316216_comment_transform.py
1241,/data/codenet_python3_accepted/p02540/Python/s272636287.py,/data/codenet_python3_accepted/p02540/Python/s272636287_comment_transform.py
1242,/data/codenet_python3_accepted/p02688/Python/s361695121.py,/data/codenet_python3_accepted/p02688/Python/s361695121_comment_transform.py
1243,/data/codenet_python3_accepted/p02610/Python/s322818729.py,/data/codenet_python3_accepted/p02610/Python/s322818729_comment_transform.py
1244,/data/codenet_python3_accepted/p03150/Python/s904442732.py,/data/codenet_python3_accepted/p03150/Python/s904442732_comment_transform.py
1245,/data/codenet_python3_accepted/p03055/Python/s424085846.py,/data/codenet_python3_accepted/p03055/Python/s424085846_comment_transform.py
1246,/data/codenet_python3_accepted/p03962/Python/s343309909.py,/data/codenet_python3_accepted/p03962/Python/s343309909_comment_transform.py
1247,/data/codenet_python3_accepted/p03971/Python/s032106995.py,/data/codenet_python3_accepted/p03971/Python/s032106995_comment_transform.py
1248,/data/codenet_python3_accepted/p03147/Python/s983428610.py,/data/codenet_python3_accepted/p03147/Python/s983428610_comment_transform.py
1249,/data/codenet_python3_accepted/p03519/Python/s278290397.py,/data/codenet_python3_accepted/p03519/Python/s278290397_comment_transform.py
1250,/data/codenet_python3_accepted/p03526/Python/s974653054.py,/data/codenet_python3_accepted/p03526/Python/s974653054_comment_transform.py
1251,/data/codenet_python3_accepted/p03250/Python/s961657843.py,/data/codenet_python3_accepted/p03250/Python/s961657843_comment_transform.py
1252,/data/codenet_python3_accepted/p02660/Python/s485702939.py,/data/codenet_python3_accepted/p02660/Python/s485702939_comment_transform.py
1253,/data/codenet_python3_accepted/p03694/Python/s019041919.py,/data/codenet_python3_accepted/p03694/Python/s019041919_comment_transform.py
1254,/data/codenet_python3_accepted/p04016/Python/s445934885.py,/data/codenet_python3_accepted/p04016/Python/s445934885_comment_transform.py
1255,/data/codenet_python3_accepted/p03083/Python/s555087154.py,/data/codenet_python3_accepted/p03083/Python/s555087154_comment_transform.py
