7601_input.py 1 0 2 1
7602_input.py 1 0 3 1
7603_input.py 1 0 3 1
7604_input.py 1 0 4 1
7605_input.py 3 0 4 3
7606_input.py 1 0 5 1
7607_input.py 1 0 3 1
7608_input.py 1 0 4 1
7609_input.py 0 0 1 0
760_input.py 3 0 6 3
7610_input.py 1 0 3 1
7611_input.py 1 0 3 1
7612_input.py 1 0 3 1
7613_input.py 2 1 3 3
7614_input.py 0 1 7 1
7615_input.py 2 0 2 2
7616_input.py 3 0 6 3
7617_input.py 0 3 2 3
7618_input.py 2 0 3 2
7619_input.py 1 0 3 1
761_input.py 2 0 3 2
7620_input.py 1 0 4 1
7621_input.py 2 1 7 3
7622_input.py 1 0 3 1
7623_input.py 2 0 5 2
7624_input.py 1 0 4 1
7625_input.py 1 0 2 1
7626_input.py 1 0 6 1
7627_input.py 3 0 4 3
7628_input.py 1 0 2 1
7629_input.py 1 0 2 1
762_input.py 3 0 3 3
7630_input.py 1 0 3 1
7631_input.py 1 0 16 1
7632_input.py 4 1 4 5
7633_input.py 1 0 4 1
7634_input.py 1 0 3 1
7635_input.py 1 1 4 2
7636_input.py 1 0 4 1
7637_input.py 2 0 4 2
7638_input.py 0 1 9 1
7639_input.py 2 0 2 2
763_input.py 2 0 3 2
7640_input.py 1 0 9 1
7641_input.py 1 0 3 1
7642_input.py 1 0 5 1
7643_input.py 1 0 2 1
7644_input.py 1 1 10 2
7645_input.py 1 0 5 1
7646_input.py 1 0 4 1
7647_input.py 1 0 11 1
7648_input.py 1 0 6 1
7649_input.py 1 0 9 1
764_input.py 1 0 6 1
7650_input.py 1 0 8 1
7651_input.py 1 0 5 1
7652_input.py 0 1 26 1
7653_input.py 0 1 17 1
7654_input.py 1 0 2 1
7655_input.py 1 0 3 1
7656_input.py 1 0 7 1
7657_input.py 1 0 2 1
7658_input.py 3 1 7 4
7659_input.py 0 6 15 6
765_input.py 2 0 9 2
7660_input.py 1 0 5 1
7661_input.py 1 0 5 1
7662_input.py 0 1 5 1
7663_input.py 1 0 2 1
7664_input.py 0 1 6 1
7665_input.py 1 0 5 1
7666_input.py 7 0 6 7
7667_input.py 1 0 6 1
7668_input.py 1 0 6 1
7669_input.py 0 1 5 1
766_input.py 1 2 5 3
7670_input.py 1 0 5 1
7671_input.py 1 0 2 1
7672_input.py 2 0 6 2
7673_input.py 0 1 12 1
7674_input.py 1 0 2 1
7675_input.py 1 1 2 2
7676_input.py 2 0 2 2
7677_input.py 1 0 6 1
7678_input.py 1 0 2 1
7679_input.py 1 0 2 1
767_input.py 0 1 3 1
7680_input.py 1 0 2 1
7681_input.py 1 0 7 1
7682_input.py 1 0 2 1
7683_input.py 1 0 5 1
7684_input.py 1 0 2 1
7685_input.py 1 0 10 1
7686_input.py 1 0 2 1
7687_input.py 2 0 5 2
7688_input.py 1 0 4 1
7689_input.py 1 0 18 1
768_input.py 1 0 2 1
7690_input.py 2 0 5 2
7691_input.py 3 0 6 3
7692_input.py 0 1 6 1
7693_input.py 1 0 4 1
7694_input.py 1 0 3 1
7695_input.py 1 0 5 1
7696_input.py 1 0 6 1
7697_input.py 1 0 8 1
7698_input.py 1 0 4 1
7699_input.py 1 0 6 1
769_input.py 1 0 2 1
76_input.py 4 0 9 4
7700_input.py 3 0 2 3
7701_input.py 3 0 8 3
7702_input.py 1 0 4 1
7703_input.py 0 0 1 0
7704_input.py 1 0 5 1
7705_input.py 1 0 3 1
7706_input.py 1 0 2 1
7707_input.py 1 1 2 2
7708_input.py 1 0 2 1
7709_input.py 2 0 8 2
770_input.py 1 0 7 1
7710_input.py 1 2 5 3
7711_input.py 1 0 5 1
7712_input.py 1 0 2 1
7713_input.py 0 1 2 1
7714_input.py 1 0 4 1
7715_input.py 1 1 7 2
7716_input.py 1 0 3 1
7717_input.py 1 0 10 1
7718_input.py 1 0 6 1
7719_input.py 1 0 6 1
771_input.py 1 0 5 1
7720_input.py 1 0 6 1
7721_input.py 4 0 5 4
7722_input.py 0 0 1 0
7723_input.py 1 0 8 1
7724_input.py 0 1 13 1
7725_input.py 1 0 2 1
7726_input.py 1 1 6 2
7727_input.py 2 0 6 2
7728_input.py 1 0 5 1
7729_input.py 1 0 2 1
772_input.py 0 1 14 1
7730_input.py 1 0 4 1
7731_input.py 1 0 4 1
7732_input.py 2 0 5 2
7733_input.py 1 0 4 1
7734_input.py 1 1 11 2
7735_input.py 1 0 0 1
7736_input.py 1 0 2 1
7737_input.py 1 0 2 1
7738_input.py 1 0 2 1
7739_input.py 1 0 3 1
773_input.py 0 2 5 2
7740_input.py 1 0 2 1
7741_input.py 1 0 2 1
7742_input.py 0 0 1 0
7743_input.py 3 0 6 3
7744_input.py 1 0 6 1
7745_input.py 1 0 9 1
7746_input.py 2 0 9 2
7747_input.py 1 0 2 1
7748_input.py 1 0 10 1
7749_input.py 2 0 5 2
774_input.py 1 0 3 1
7750_input.py 1 0 3 1
7751_input.py 2 0 7 2
7752_input.py 0 1 3 1
7753_input.py 2 0 5 2
7754_input.py 1 0 2 1
7755_input.py 3 0 2 3
7756_input.py 1 0 6 1
7757_input.py 1 0 3 1
7758_input.py 0 1 9 1
7759_input.py 3 0 6 3
775_input.py 1 1 3 2
7760_input.py 2 0 11 2
7761_input.py 1 0 2 1
7762_input.py 1 0 3 1
7763_input.py 3 0 3 3
7764_input.py 1 0 4 1
7765_input.py 2 0 6 2
7766_input.py 1 0 6 1
7767_input.py 3 0 2 3
7768_input.py 2 1 11 3
7769_input.py 1 0 4 1
776_input.py 1 0 5 1
7770_input.py 1 0 2 1
7771_input.py 1 0 2 1
7772_input.py 2 0 6 2
7773_input.py 1 0 2 1
7774_input.py 1 0 4 1
7775_input.py 0 1 3 1
7776_input.py 0 1 16 1
7777_input.py 2 0 7 2
7778_input.py 1 0 2 1
7779_input.py 1 0 2 1
777_input.py 1 0 7 1
7780_input.py 2 0 2 2
7781_input.py 1 0 2 1
7782_input.py 1 0 2 1
7783_input.py 1 0 3 1
7784_input.py 1 0 2 1
7785_input.py 2 0 5 2
7786_input.py 1 0 3 1
7787_input.py 2 0 8 2
7788_input.py 2 2 4 4
7789_input.py 1 1 9 2
778_input.py 4 0 2 4
7790_input.py 2 0 5 2
7791_input.py 0 2 10 2
7792_input.py 0 1 4 1
7793_input.py 1 0 4 1
7794_input.py 2 0 3 2
7795_input.py 3 0 4 3
7796_input.py 1 0 3 1
7797_input.py 1 0 2 1
7798_input.py 1 0 2 1
7799_input.py 1 0 6 1
779_input.py 1 0 9 1
77_input.py 1 0 8 1
7800_input.py 1 0 4 1
7801_input.py 1 0 2 1
7802_input.py 1 0 9 1
7803_input.py 2 0 3 2
7804_input.py 0 1 5 1
7805_input.py 1 0 4 1
7806_input.py 1 0 3 1
7807_input.py 1 0 2 1
7808_input.py 1 0 5 1
7809_input.py 1 0 3 1
780_input.py 0 0 1 0
7810_input.py 0 5 2 5
7811_input.py 3 0 6 3
7812_input.py 3 0 5 3
7813_input.py 2 0 3 2
7814_input.py 1 0 2 1
7815_input.py 4 1 4 5
7816_input.py 1 1 10 2
7817_input.py 1 0 2 1
7818_input.py 1 0 4 1
7819_input.py 1 0 11 1
781_input.py 4 0 7 4
7820_input.py 3 0 3 3
7821_input.py 1 0 2 1
7822_input.py 1 0 5 1
7823_input.py 1 0 3 1
7824_input.py 2 1 4 3
7825_input.py 0 1 14 1
7826_input.py 1 0 3 1
7827_input.py 2 4 8 6
7828_input.py 3 0 3 3
7829_input.py 1 0 2 1
782_input.py 1 0 5 1
7830_input.py 0 0 1 0
7831_input.py 0 1 8 1
7832_input.py 1 0 2 1
7833_input.py 0 1 3 1
7834_input.py 1 0 6 1
7835_input.py 2 0 2 2
7836_input.py 1 0 4 1
7837_input.py 0 0 1 0
7838_input.py 1 0 2 1
7839_input.py 0 1 6 1
783_input.py 10 0 8 10
7840_input.py 1 0 3 1
7841_input.py 1 1 6 2
7842_input.py 1 0 3 1
7843_input.py 2 0 4 2
7844_input.py 1 0 2 1
7845_input.py 4 0 17 4
7846_input.py 3 0 4 3
7847_input.py 2 0 3 2
7848_input.py 1 0 7 1
7849_input.py 1 0 2 1
784_input.py 0 1 14 1
7850_input.py 2 0 7 2
7851_input.py 1 1 6 2
7852_input.py 0 1 12 1
7853_input.py 2 0 5 2
7854_input.py 2 0 3 2
7855_input.py 1 0 5 1
7856_input.py 2 0 5 2
7857_input.py 0 0 1 0
7858_input.py 7 0 3 7
7859_input.py 2 0 3 2
785_input.py 1 0 3 1
7860_input.py 2 0 3 2
7861_input.py 1 0 6 1
7862_input.py 1 0 4 1
7863_input.py 2 0 4 2
7864_input.py 3 0 2 3
7865_input.py 1 0 9 1
7866_input.py 1 0 8 1
7867_input.py 1 0 2 1
7868_input.py 1 0 3 1
7869_input.py 2 0 2 2
786_input.py 1 0 12 1
7870_input.py 1 0 6 1
7871_input.py 1 0 4 1
7872_input.py 1 0 9 1
7873_input.py 1 0 4 1
7874_input.py 1 0 6 1
7875_input.py 1 0 3 1
7876_input.py 2 0 7 2
7877_input.py 4 0 6 4
7878_input.py 1 0 3 1
7879_input.py 1 0 5 1
787_input.py 1 0 7 1
7880_input.py 1 0 9 1
7881_input.py 1 0 2 1
7882_input.py 1 0 2 1
7883_input.py 1 0 2 1
7884_input.py 0 2 9 2
7885_input.py 0 1 7 1
7886_input.py 1 0 4 1
7887_input.py 1 0 5 1
7888_input.py 1 0 8 1
7889_input.py 1 0 4 1
788_input.py 4 6 4 10
7890_input.py 0 1 8 1
7891_input.py 1 0 2 1
7892_input.py 0 1 9 1
7893_input.py 2 0 2 2
7894_input.py 1 0 6 1
7895_input.py 1 1 4 2
7896_input.py 1 0 6 1
7897_input.py 1 1 7 2
7898_input.py 0 1 3 1
7899_input.py 2 0 3 2
789_input.py 1 0 6 1
78_input.py 1 1 10 2
7900_input.py 1 1 8 2
7901_input.py 2 0 5 2
7902_input.py 4 0 5 4
7903_input.py 1 0 6 1
7904_input.py 1 0 6 1
7905_input.py 0 1 8 1
7906_input.py 1 0 4 1
7907_input.py 1 0 4 1
7908_input.py 0 1 6 1
7909_input.py 1 0 2 1
790_input.py 3 0 7 3
7910_input.py 1 0 6 1
7911_input.py 4 2 9 6
7912_input.py 1 0 3 1
7913_input.py 1 0 3 1
7914_input.py 1 0 3 1
7915_input.py 1 0 6 1
7916_input.py 1 0 2 1
7917_input.py 2 0 5 2
7918_input.py 0 1 6 1
7919_input.py 5 0 3 5
791_input.py 1 2 3 3
7920_input.py 2 0 5 2
7921_input.py 0 1 9 1
7922_input.py 1 0 2 1
7923_input.py 1 0 7 1
7924_input.py 0 1 7 1
7925_input.py 1 0 9 1
7926_input.py 2 0 6 2
7927_input.py 2 0 2 2
7928_input.py 1 0 4 1
7929_input.py 3 0 10 3
792_input.py 1 0 4 1
7930_input.py 1 0 5 1
7931_input.py 3 0 3 3
7932_input.py 1 0 3 1
7933_input.py 1 0 13 1
7934_input.py 1 0 4 1
7935_input.py 1 0 7 1
7936_input.py 0 3 6 3
7937_input.py 1 0 3 1
7938_input.py 3 0 3 3
7939_input.py 9 0 14 9
793_input.py 1 0 3 1
7940_input.py 1 0 5 1
7941_input.py 2 0 3 2
7942_input.py 6 0 4 6
7943_input.py 3 0 15 3
7944_input.py 2 0 7 2
7945_input.py 1 0 3 1
7946_input.py 1 0 6 1
7947_input.py 0 0 1 0
7948_input.py 1 0 4 1
7949_input.py 0 0 1 0
794_input.py 1 0 4 1
7950_input.py 2 0 8 2
7951_input.py 1 0 8 1
7952_input.py 2 1 8 3
7953_input.py 1 0 10 1
7954_input.py 5 0 5 5
7955_input.py 2 0 5 2
7956_input.py 0 0 1 0
7957_input.py 1 0 4 1
7958_input.py 3 0 7 3
7959_input.py 4 0 2 4
795_input.py 1 1 8 2
7960_input.py 0 0 1 0
7961_input.py 3 0 12 3
7962_input.py 1 0 7 1
7963_input.py 1 0 3 1
7964_input.py 2 0 3 2
7965_input.py 2 0 5 2
7966_input.py 2 0 10 2
7967_input.py 3 0 7 3
7968_input.py 2 0 5 2
7969_input.py 1 2 6 3
796_input.py 1 0 2 1
7970_input.py 2 0 4 2
7971_input.py 1 0 6 1
7972_input.py 1 0 6 1
7973_input.py 3 1 4 4
7974_input.py 4 0 4 4
7975_input.py 1 0 4 1
7976_input.py 2 0 2 2
7977_input.py 2 0 6 2
7978_input.py 1 0 5 1
7979_input.py 2 0 10 2
797_input.py 4 0 4 4
7980_input.py 1 0 4 1
7981_input.py 1 0 4 1
7982_input.py 2 0 7 2
7983_input.py 2 0 5 2
7984_input.py 1 0 3 1
7985_input.py 1 0 3 1
7986_input.py 0 1 4 1
7987_input.py 1 0 5 1
7988_input.py 1 0 18 1
7989_input.py 0 0 1 0
798_input.py 2 0 5 2
7990_input.py 1 0 5 1
7991_input.py 1 0 2 1
7992_input.py 2 0 2 2
7993_input.py 0 0 1 0
7994_input.py 2 0 3 2
7995_input.py 1 0 2 1
7996_input.py 2 0 2 2
7997_input.py 1 1 8 2
7998_input.py 1 0 4 1
7999_input.py 0 0 1 0
799_input.py 1 0 7 1
79_input.py 4 0 8 4
7_input.py 2 0 7 2
8000_input.py 1 0 5 1
8001_input.py 1 0 7 1
8002_input.py 3 1 6 4
8003_input.py 4 0 7 4
8004_input.py 1 0 5 1
8005_input.py 1 0 4 1
8006_input.py 1 0 5 1
8007_input.py 1 0 3 1
8008_input.py 1 0 6 1
8009_input.py 2 0 11 2
800_input.py 1 0 3 1
8010_input.py 5 0 2 5
8011_input.py 1 0 4 1
8012_input.py 1 0 4 1
8013_input.py 0 1 3 1
8014_input.py 2 0 4 2
8015_input.py 1 0 2 1
8016_input.py 1 0 4 1
8017_input.py 1 0 5 1
8018_input.py 0 1 9 1
8019_input.py 1 0 4 1
801_input.py 2 0 6 2
8020_input.py 2 0 8 2
8021_input.py 1 0 2 1
8022_input.py 1 1 7 2
8023_input.py 1 0 2 1
8024_input.py 3 0 4 3
8025_input.py 0 1 6 1
8026_input.py 1 0 7 1
8027_input.py 2 0 2 2
8028_input.py 0 1 18 1
8029_input.py 1 0 3 1
802_input.py 1 0 3 1
8030_input.py 1 0 2 1
8031_input.py 2 0 3 2
8032_input.py 2 0 3 2
8033_input.py 3 0 3 3
8034_input.py 2 0 3 2
8035_input.py 2 0 4 2
8036_input.py 0 0 1 0
8037_input.py 0 1 5 1
8038_input.py 1 0 3 1
8039_input.py 1 0 4 1
803_input.py 1 0 3 1
8040_input.py 1 0 9 1
8041_input.py 1 0 6 1
8042_input.py 2 0 3 2
8043_input.py 2 0 12 2
8044_input.py 1 0 6 1
8045_input.py 2 0 7 2
8046_input.py 1 0 3 1
8047_input.py 1 0 3 1
8048_input.py 1 0 3 1
8049_input.py 1 0 4 1
804_input.py 1 0 4 1
8050_input.py 1 0 3 1
8051_input.py 1 0 2 1
8052_input.py 3 0 3 3
8053_input.py 2 0 6 2
8054_input.py 1 0 4 1
8055_input.py 2 0 4 2
8056_input.py 1 0 3 1
8057_input.py 1 0 7 1
8058_input.py 2 0 2 2
8059_input.py 1 0 3 1
805_input.py 1 0 2 1
8060_input.py 2 0 5 2
8061_input.py 1 0 5 1
8062_input.py 5 0 4 5
8063_input.py 0 1 7 1
8064_input.py 1 1 8 2
8065_input.py 4 0 2 4
8066_input.py 2 0 5 2
8067_input.py 1 0 5 1
8068_input.py 1 0 4 1
8069_input.py 2 0 6 2
806_input.py 2 0 2 2
8070_input.py 2 0 9 2
8071_input.py 1 0 3 1
8072_input.py 1 0 2 1
8073_input.py 8 0 5 8
8074_input.py 1 0 8 1
8075_input.py 2 0 17 2
8076_input.py 2 0 5 2
8077_input.py 2 1 4 3
8078_input.py 0 1 3 1
8079_input.py 2 0 2 2
807_input.py 2 0 10 2
8080_input.py 1 0 11 1
8081_input.py 3 0 3 3
8082_input.py 1 0 4 1
8083_input.py 1 0 4 1
8084_input.py 1 0 7 1
8085_input.py 1 0 2 1
8086_input.py 5 0 8 5
8087_input.py 17 0 2 17
8088_input.py 1 0 6 1
8089_input.py 1 0 6 1
808_input.py 2 0 4 2
8090_input.py 3 0 4 3
8091_input.py 0 1 3 1
8092_input.py 1 0 3 1
8093_input.py 1 0 2 1
8094_input.py 1 0 4 1
8095_input.py 1 0 9 1
8096_input.py 1 0 2 1
8097_input.py 1 0 13 1
8098_input.py 0 0 1 0
8099_input.py 1 0 2 1
809_input.py 2 0 5 2
80_input.py 0 0 1 0
8100_input.py 0 1 8 1
8101_input.py 1 0 6 1
8102_input.py 2 0 8 2
8103_input.py 0 0 1 0
8104_input.py 1 0 2 1
8105_input.py 1 0 3 1
8106_input.py 1 0 11 1
8107_input.py 1 0 6 1
8108_input.py 2 0 12 2
8109_input.py 6 0 2 6
810_input.py 1 0 4 1
8110_input.py 6 0 4 6
8111_input.py 1 0 3 1
8112_input.py 1 0 2 1
8113_input.py 2 0 8 2
8114_input.py 0 0 1 0
8115_input.py 1 0 6 1
8116_input.py 1 0 3 1
8117_input.py 0 1 5 1
8118_input.py 4 0 7 4
8119_input.py 1 0 4 1
811_input.py 1 0 8 1
8120_input.py 1 0 4 1
8121_input.py 3 0 2 3
8122_input.py 1 0 2 1
8123_input.py 0 0 1 0
8124_input.py 3 0 3 3
8125_input.py 1 0 3 1
8126_input.py 1 0 5 1
8127_input.py 0 1 5 1
8128_input.py 0 1 15 1
8129_input.py 1 0 3 1
812_input.py 2 0 7 2
8130_input.py 2 0 7 2
8131_input.py 1 0 6 1
8132_input.py 1 0 3 1
8133_input.py 1 0 2 1
8134_input.py 1 0 5 1
8135_input.py 1 0 2 1
8136_input.py 1 0 5 1
8137_input.py 1 0 6 1
8138_input.py 3 0 3 3
8139_input.py 2 0 2 2
813_input.py 1 1 11 2
8140_input.py 1 0 2 1
8141_input.py 2 0 3 2
8142_input.py 0 0 1 0
8143_input.py 2 0 4 2
8144_input.py 0 1 12 1
8145_input.py 3 0 8 3
8146_input.py 1 0 9 1
8147_input.py 1 0 5 1
8148_input.py 0 0 1 0
8149_input.py 2 0 6 2
814_input.py 2 0 6 2
8150_input.py 2 0 4 2
8151_input.py 3 0 8 3
8152_input.py 1 0 10 1
8153_input.py 0 1 2 1
8154_input.py 1 0 2 1
8155_input.py 0 0 1 0
8156_input.py 2 0 12 2
8157_input.py 1 0 2 1
8158_input.py 1 0 5 1
8159_input.py 2 0 4 2
815_input.py 0 1 4 1
8160_input.py 1 0 2 1
8161_input.py 0 1 7 1
8162_input.py 1 0 2 1
8163_input.py 1 0 5 1
8164_input.py 1 0 6 1
8165_input.py 2 0 4 2
8166_input.py 0 1 14 1
8167_input.py 1 0 4 1
8168_input.py 1 0 4 1
8169_input.py 1 0 3 1
816_input.py 4 0 8 4
8170_input.py 1 0 10 1
8171_input.py 4 0 4 4
8172_input.py 1 0 8 1
8173_input.py 1 0 2 1
8174_input.py 1 0 2 1
8175_input.py 1 0 7 1
8176_input.py 1 0 13 1
8177_input.py 1 0 3 1
8178_input.py 0 1 12 1
8179_input.py 1 0 9 1
817_input.py 4 0 5 4
8180_input.py 3 0 5 3
8181_input.py 1 0 6 1
8182_input.py 1 0 2 1
8183_input.py 3 0 2 3
8184_input.py 0 0 1 0
8185_input.py 6 0 10 6
8186_input.py 1 1 19 2
8187_input.py 1 0 9 1
8188_input.py 1 0 2 1
8189_input.py 2 0 3 2
818_input.py 1 0 6 1
8190_input.py 1 0 4 1
8191_input.py 1 0 6 1
8192_input.py 0 4 8 4
8193_input.py 1 0 12 1
8194_input.py 1 0 11 1
8195_input.py 1 2 4 3
8196_input.py 1 0 6 1
8197_input.py 1 0 2 1
8198_input.py 1 0 6 1
8199_input.py 1 0 3 1
819_input.py 1 1 4 2
81_input.py 2 0 4 2
8200_input.py 2 0 6 2
8201_input.py 2 0 3 2
8202_input.py 1 0 10 1
8203_input.py 4 0 3 4
8204_input.py 1 0 4 1
8205_input.py 1 0 4 1
8206_input.py 1 0 3 1
8207_input.py 2 0 8 2
8208_input.py 0 1 3 1
8209_input.py 3 0 7 3
820_input.py 1 0 4 1
8210_input.py 1 1 5 2
8211_input.py 2 0 7 2
8212_input.py 1 0 7 1
8213_input.py 2 0 9 2
8214_input.py 0 1 12 1
8215_input.py 2 0 9 2
8216_input.py 1 0 3 1
8217_input.py 0 0 1 0
8218_input.py 1 0 3 1
8219_input.py 2 0 17 2
821_input.py 1 0 4 1
8220_input.py 2 0 4 2
8221_input.py 1 0 2 1
8222_input.py 0 1 5 1
8223_input.py 2 0 7 2
8224_input.py 2 0 5 2
8225_input.py 1 0 5 1
8226_input.py 1 0 5 1
8227_input.py 0 1 11 1
8228_input.py 1 1 5 2
8229_input.py 1 0 15 1
822_input.py 1 0 15 1
8230_input.py 1 0 3 1
8231_input.py 1 0 4 1
8232_input.py 0 1 6 1
8233_input.py 2 0 6 2
8234_input.py 1 0 2 1
8235_input.py 1 0 4 1
8236_input.py 1 0 3 1
8237_input.py 4 0 5 4
8238_input.py 0 0 1 0
8239_input.py 1 0 8 1
823_input.py 1 0 3 1
8240_input.py 1 0 5 1
8241_input.py 2 0 5 2
8242_input.py 1 0 4 1
8243_input.py 2 0 6 2
8244_input.py 1 1 3 2
8245_input.py 1 2 6 3
8246_input.py 2 0 3 2
8247_input.py 2 0 7 2
8248_input.py 2 1 12 3
8249_input.py 1 0 7 1
824_input.py 0 2 7 2
8250_input.py 2 0 5 2
8251_input.py 1 0 7 1
8252_input.py 0 1 3 1
8253_input.py 1 0 2 1
8254_input.py 1 0 6 1
8255_input.py 1 0 4 1
8256_input.py 1 0 3 1
8257_input.py 1 0 2 1
8258_input.py 3 0 5 3
8259_input.py 1 0 3 1
825_input.py 1 0 3 1
8260_input.py 1 0 9 1
8261_input.py 2 0 6 2
8262_input.py 1 0 7 1
8263_input.py 1 0 7 1
8264_input.py 0 1 5 1
8265_input.py 2 0 5 2
8266_input.py 0 0 1 0
8267_input.py 3 0 6 3
8268_input.py 1 0 7 1
8269_input.py 1 0 6 1
826_input.py 1 1 4 2
8270_input.py 1 0 3 1
8271_input.py 2 0 6 2
8272_input.py 2 0 3 2
8273_input.py 1 0 8 1
8274_input.py 1 0 4 1
8275_input.py 1 0 12 1
8276_input.py 6 0 3 6
8277_input.py 0 1 9 1
8278_input.py 4 0 2 4
8279_input.py 1 0 4 1
827_input.py 1 0 5 1
8280_input.py 1 0 2 1
8281_input.py 1 0 4 1
8282_input.py 4 0 5 4
8283_input.py 1 0 6 1
8284_input.py 1 0 5 1
8285_input.py 2 1 2 3
8286_input.py 0 1 17 1
8287_input.py 1 1 10 2
8288_input.py 1 0 3 1
8289_input.py 1 1 19 2
828_input.py 3 0 6 3
8290_input.py 2 0 2 2
8291_input.py 5 1 7 6
8292_input.py 2 0 7 2
8293_input.py 0 1 3 1
8294_input.py 1 0 5 1
8295_input.py 1 0 6 1
8296_input.py 1 0 3 1
8297_input.py 1 0 2 1
8298_input.py 0 2 8 2
8299_input.py 1 0 4 1
829_input.py 1 0 6 1
82_input.py 0 1 22 1
8300_input.py 2 0 3 2
8301_input.py 0 1 10 1
8302_input.py 1 0 3 1
8303_input.py 1 0 3 1
8304_input.py 1 0 6 1
8305_input.py 1 0 3 1
8306_input.py 1 0 6 1
8307_input.py 3 0 3 3
8308_input.py 1 0 2 1
8309_input.py 0 1 20 1
830_input.py 6 0 6 6
8310_input.py 1 0 3 1
8311_input.py 0 2 11 2
8312_input.py 2 0 3 2
8313_input.py 1 0 9 1
8314_input.py 1 0 5 1
8315_input.py 0 1 4 1
8316_input.py 1 0 4 1
8317_input.py 1 1 5 2
8318_input.py 0 2 13 2
8319_input.py 1 0 2 1
831_input.py 1 0 4 1
8320_input.py 1 0 2 1
8321_input.py 1 0 2 1
8322_input.py 1 1 14 2
8323_input.py 1 0 2 1
8324_input.py 1 0 8 1
8325_input.py 1 0 4 1
8326_input.py 1 0 3 1
8327_input.py 1 0 3 1
8328_input.py 1 0 8 1
8329_input.py 1 0 3 1
832_input.py 2 0 16 2
8330_input.py 1 0 6 1
8331_input.py 1 0 4 1
8332_input.py 0 0 1 0
8333_input.py 2 0 7 2
8334_input.py 2 0 10 2
8335_input.py 1 0 2 1
8336_input.py 1 0 2 1
8337_input.py 2 0 4 2
8338_input.py 2 0 10 2
8339_input.py 1 0 5 1
833_input.py 1 0 13 1
8340_input.py 0 1 6 1
8341_input.py 1 0 4 1
8342_input.py 2 0 6 2
8343_input.py 0 1 4 1
8344_input.py 1 0 2 1
8345_input.py 1 0 2 1
8346_input.py 1 0 3 1
8347_input.py 1 0 2 1
8348_input.py 1 0 4 1
8349_input.py 1 0 7 1
834_input.py 1 0 5 1
8350_input.py 1 0 5 1
8351_input.py 0 1 3 1
8352_input.py 1 0 3 1
8353_input.py 5 0 3 5
8354_input.py 1 0 2 1
8355_input.py 1 0 4 1
8356_input.py 1 0 2 1
8357_input.py 1 0 3 1
8358_input.py 1 0 4 1
8359_input.py 1 0 5 1
835_input.py 1 0 3 1
8360_input.py 1 0 6 1
8361_input.py 1 0 3 1
8362_input.py 0 1 16 1
8363_input.py 1 0 4 1
8364_input.py 3 0 3 3
8365_input.py 1 0 2 1
8366_input.py 1 0 4 1
8367_input.py 1 0 6 1
8368_input.py 0 2 8 2
8369_input.py 0 1 4 1
836_input.py 1 0 9 1
8370_input.py 1 0 5 1
8371_input.py 0 1 8 1
8372_input.py 1 0 9 1
8373_input.py 1 0 4 1
8374_input.py 0 1 8 1
8375_input.py 1 1 12 2
8376_input.py 1 0 2 1
8377_input.py 1 0 3 1
8378_input.py 4 0 3 4
8379_input.py 1 0 6 1
837_input.py 0 0 1 0
8380_input.py 1 1 4 2
8381_input.py 1 0 4 1
8382_input.py 1 0 2 1
8383_input.py 2 0 2 2
8384_input.py 0 1 3 1
8385_input.py 1 0 3 1
8386_input.py 1 0 6 1
8387_input.py 1 0 10 1
8388_input.py 1 1 20 2
8389_input.py 1 0 2 1
838_input.py 1 0 6 1
8390_input.py 1 0 6 1
8391_input.py 1 0 5 1
8392_input.py 1 0 2 1
8393_input.py 1 0 3 1
8394_input.py 0 1 13 1
8395_input.py 2 0 5 2
8396_input.py 2 0 6 2
8397_input.py 1 0 3 1
8398_input.py 3 0 5 3
8399_input.py 3 0 5 3
839_input.py 2 1 3 3
83_input.py 1 0 4 1
8400_input.py 3 0 3 3
8401_input.py 1 0 2 1
8402_input.py 1 0 4 1
8403_input.py 2 0 3 2
8404_input.py 2 0 4 2
8405_input.py 1 0 8 1
8406_input.py 1 0 16 1
8407_input.py 1 2 5 3
8408_input.py 1 0 3 1
8409_input.py 0 1 3 1
840_input.py 0 1 5 1
8410_input.py 1 0 5 1
8411_input.py 1 0 3 1
8412_input.py 1 0 4 1
8413_input.py 1 1 4 2
8414_input.py 1 0 6 1
8415_input.py 1 0 3 1
8416_input.py 1 0 2 1
8417_input.py 2 0 5 2
8418_input.py 0 1 3 1
8419_input.py 2 0 5 2
841_input.py 3 1 7 4
8420_input.py 0 1 4 1
8421_input.py 1 0 3 1
8422_input.py 2 0 3 2
8423_input.py 0 0 1 0
8424_input.py 3 0 7 3
8425_input.py 0 0 1 0
8426_input.py 0 1 5 1
8427_input.py 1 0 5 1
8428_input.py 1 0 2 1
8429_input.py 1 0 11 1
842_input.py 2 0 10 2
8430_input.py 0 1 7 1
8431_input.py 0 2 3 2
8432_input.py 1 0 6 1
8433_input.py 2 0 4 2
8434_input.py 1 0 9 1
8435_input.py 2 0 4 2
8436_input.py 3 0 2 3
8437_input.py 1 0 5 1
8438_input.py 1 0 4 1
8439_input.py 4 0 2 4
843_input.py 5 0 4 5
8440_input.py 1 0 6 1
8441_input.py 0 0 1 0
8442_input.py 1 0 2 1
8443_input.py 2 0 4 2
8444_input.py 1 0 2 1
8445_input.py 1 0 4 1
8446_input.py 1 0 5 1
