3536_input.py 7 3 5 10
3537_input.py 5 0 1 5
3538_input.py 3 0 0 3
3539_input.py 6 0 0 6
353_input.py 3 0 2 3
3540_input.py 4 0 0 4
3541_input.py 5 0 0 5
3542_input.py 6 0 3 6
3543_input.py 7 0 3 7
3544_input.py 3 0 0 3
3545_input.py 2 0 0 2
3546_input.py 4 0 0 4
3547_input.py 3 0 0 3
3548_input.py 7 0 0 7
3549_input.py 2 0 3 2
354_input.py 8 0 3 8
3550_input.py 1 0 0 1
3551_input.py 18 0 2 18
3552_input.py 5 0 0 5
3553_input.py 3 0 0 3
3554_input.py 4 0 0 4
3555_input.py 7 1 0 8
3556_input.py 2 0 0 2
3557_input.py 0 2 0 2
3558_input.py 5 0 9 5
3559_input.py 2 0 0 2
355_input.py 7 0 0 7
3560_input.py 6 0 0 6
3561_input.py 14 0 0 14
3562_input.py 0 7 0 7
3563_input.py 4 0 0 4
3564_input.py 6 0 0 6
3565_input.py 5 0 0 5
3566_input.py 10 4 0 14
3567_input.py 8 0 4 8
3568_input.py 5 0 0 5
3569_input.py 5 0 0 5
356_input.py 6 7 0 13
3570_input.py 14 5 0 19
3571_input.py 4 0 0 4
3572_input.py 10 0 0 10
3573_input.py 0 4 0 4
3574_input.py 6 0 0 6
3575_input.py 3 0 0 3
3576_input.py 5 0 0 5
3577_input.py 5 0 0 5
3578_input.py 7 0 0 7
3579_input.py 8 0 0 8
357_input.py 5 0 0 5
3580_input.py 7 0 1 7
3581_input.py 5 0 0 5
3582_input.py 2 0 0 2
3583_input.py 0 0 0 0
3584_input.py 2 2 0 4
3585_input.py 6 0 0 6
3586_input.py 6 2 0 8
3587_input.py 5 0 0 5
3588_input.py 6 4 0 10
3589_input.py 4 0 0 4
358_input.py 9 0 0 9
3590_input.py 2 0 2 2
3591_input.py 6 0 7 6
3592_input.py 5 0 0 5
3593_input.py 14 0 1 14
3594_input.py 7 2 0 9
3595_input.py 3 4 1 7
3596_input.py 3 0 8 3
3597_input.py 1 0 0 1
3598_input.py 17 0 0 17
3599_input.py 0 4 0 4
359_input.py 4 0 0 4
35_input.py 10 0 0 10
3600_input.py 6 0 2 6
3601_input.py 12 2 0 14
3602_input.py 4 0 0 4
3603_input.py 8 0 0 8
3604_input.py 7 0 0 7
3605_input.py 14 0 1 14
3606_input.py 3 0 0 3
3607_input.py 6 0 1 6
3608_input.py 9 0 0 9
3609_input.py 2 0 0 2
360_input.py 8 0 0 8
3610_input.py 4 2 0 6
3611_input.py 12 0 0 12
3612_input.py 5 3 0 8
3613_input.py 3 0 0 3
3614_input.py 3 0 0 3
3615_input.py 7 0 4 7
3616_input.py 1 1 0 2
3617_input.py 5 0 0 5
3618_input.py 5 0 0 5
3619_input.py 3 0 0 3
361_input.py 8 0 0 8
3620_input.py 0 5 0 5
3621_input.py 9 0 0 9
3622_input.py 5 0 0 5
3623_input.py 3 0 0 3
3624_input.py 3 0 0 3
3625_input.py 4 0 0 4
3626_input.py 3 0 6 3
3627_input.py 4 0 0 4
3628_input.py 2 0 0 2
3629_input.py 2 0 0 2
362_input.py 2 3 0 5
3630_input.py 5 4 2 9
3631_input.py 0 1 9 1
3632_input.py 11 0 0 11
3633_input.py 2 0 0 2
3634_input.py 4 0 0 4
3635_input.py 5 0 0 5
3636_input.py 6 0 0 6
3637_input.py 10 5 1 15
3638_input.py 6 0 0 6
3639_input.py 1 1 4 2
363_input.py 4 8 0 12
3640_input.py 8 0 6 8
3641_input.py 6 0 0 6
3642_input.py 3 0 2 3
3643_input.py 5 3 0 8
3644_input.py 3 0 0 3
3645_input.py 8 0 0 8
3646_input.py 2 0 0 2
3647_input.py 5 0 0 5
3648_input.py 12 0 0 12
3649_input.py 2 5 3 7
364_input.py 3 0 4 3
3650_input.py 3 0 4 3
3651_input.py 4 0 0 4
3652_input.py 5 0 3 5
3653_input.py 4 0 0 4
3654_input.py 0 7 0 7
3655_input.py 6 0 9 6
3656_input.py 5 0 6 5
3657_input.py 4 1 0 5
3658_input.py 1 3 2 4
3659_input.py 5 0 0 5
365_input.py 4 1 0 5
3660_input.py 11 0 0 11
3661_input.py 9 4 0 13
3662_input.py 4 0 0 4
3663_input.py 9 0 0 9
3664_input.py 9 0 0 9
3665_input.py 0 0 0 0
3666_input.py 5 0 3 5
3667_input.py 2 5 0 7
3668_input.py 8 0 5 8
3669_input.py 10 0 0 10
366_input.py 14 0 0 14
3670_input.py 3 0 0 3
3671_input.py 4 0 0 4
3672_input.py 3 0 0 3
3673_input.py 7 0 0 7
3674_input.py 2 0 0 2
3675_input.py 4 7 0 11
3676_input.py 3 0 4 3
3677_input.py 5 0 0 5
3678_input.py 11 0 0 11
3679_input.py 6 0 0 6
367_input.py 4 0 0 4
3680_input.py 9 0 0 9
3681_input.py 4 0 0 4
3682_input.py 2 0 0 2
3683_input.py 2 0 0 2
3684_input.py 10 0 0 10
3685_input.py 5 0 2 5
3686_input.py 4 0 0 4
3687_input.py 4 0 0 4
3688_input.py 2 0 0 2
3689_input.py 4 0 0 4
368_input.py 6 0 0 6
3690_input.py 13 0 0 13
3691_input.py 3 0 0 3
3692_input.py 5 0 0 5
3693_input.py 3 0 0 3
3694_input.py 3 0 0 3
3695_input.py 3 0 0 3
3696_input.py 3 0 2 3
3697_input.py 4 0 0 4
3698_input.py 6 0 4 6
3699_input.py 9 0 6 9
369_input.py 3 0 0 3
36_input.py 3 0 6 3
3700_input.py 8 3 0 11
3701_input.py 2 0 0 2
3702_input.py 9 0 2 9
3703_input.py 5 0 0 5
3704_input.py 4 1 1 5
3705_input.py 3 0 0 3
3706_input.py 3 0 0 3
3707_input.py 7 0 0 7
3708_input.py 4 0 0 4
3709_input.py 4 0 0 4
370_input.py 13 1 0 14
3710_input.py 6 0 0 6
3711_input.py 7 0 0 7
3712_input.py 6 2 0 8
3713_input.py 2 0 0 2
3714_input.py 8 0 0 8
3715_input.py 6 9 7 15
3716_input.py 3 7 0 10
3717_input.py 7 0 0 7
3718_input.py 15 0 0 15
3719_input.py 0 2 0 2
371_input.py 4 4 4 8
3720_input.py 2 0 0 2
3721_input.py 4 0 0 4
3722_input.py 10 0 3 10
3723_input.py 2 0 0 2
3724_input.py 3 0 0 3
3725_input.py 9 0 0 9
3726_input.py 24 0 0 24
3727_input.py 2 0 0 2
3728_input.py 2 0 0 2
3729_input.py 12 0 0 12
372_input.py 9 0 0 9
3730_input.py 8 0 0 8
3731_input.py 6 3 0 9
3732_input.py 5 0 0 5
3733_input.py 8 0 1 8
3734_input.py 2 0 0 2
3735_input.py 2 0 5 2
3736_input.py 5 5 0 10
3737_input.py 3 0 0 3
3738_input.py 2 4 0 6
3739_input.py 6 0 0 6
373_input.py 4 0 3 4
3740_input.py 4 2 0 6
3741_input.py 4 0 2 4
3742_input.py 2 0 0 2
3743_input.py 4 0 0 4
3744_input.py 15 0 0 15
3745_input.py 8 0 4 8
3746_input.py 9 0 0 9
3747_input.py 4 4 0 8
3748_input.py 7 0 0 7
3749_input.py 7 0 0 7
374_input.py 6 0 0 6
3750_input.py 0 2 4 2
3751_input.py 2 0 0 2
3752_input.py 6 0 0 6
3753_input.py 3 0 0 3
3754_input.py 5 0 0 5
3755_input.py 8 0 0 8
3756_input.py 13 1 0 14
3757_input.py 2 0 0 2
3758_input.py 12 0 0 12
3759_input.py 15 0 0 15
375_input.py 3 0 4 3
3760_input.py 9 5 3 14
3761_input.py 5 6 0 11
3762_input.py 0 3 0 3
3763_input.py 3 3 0 6
3764_input.py 3 0 0 3
3765_input.py 9 0 0 9
3766_input.py 3 0 0 3
3767_input.py 2 0 1 2
3768_input.py 5 2 0 7
3769_input.py 3 5 0 8
376_input.py 19 0 0 19
3770_input.py 7 1 0 8
3771_input.py 4 0 0 4
3772_input.py 2 0 0 2
3773_input.py 11 0 0 11
3774_input.py 5 0 0 5
3775_input.py 2 3 5 5
3776_input.py 2 0 0 2
3777_input.py 0 0 0 0
3778_input.py 2 2 0 4
3779_input.py 3 0 0 3
377_input.py 3 0 0 3
3780_input.py 12 0 0 12
3781_input.py 2 0 7 2
3782_input.py 10 0 4 10
3783_input.py 5 0 0 5
3784_input.py 6 0 0 6
3785_input.py 5 0 0 5
3786_input.py 5 0 0 5
3787_input.py 4 0 6 4
3788_input.py 2 0 0 2
3789_input.py 0 0 0 0
378_input.py 2 0 0 2
3790_input.py 2 0 0 2
3791_input.py 2 0 0 2
3792_input.py 0 15 0 15
3793_input.py 3 1 0 4
3794_input.py 4 0 4 4
3795_input.py 3 0 0 3
3796_input.py 5 0 0 5
3797_input.py 5 0 0 5
3798_input.py 3 0 0 3
3799_input.py 7 0 0 7
379_input.py 4 0 2 4
37_input.py 15 0 0 15
3800_input.py 9 0 3 9
3801_input.py 5 10 0 15
3802_input.py 4 0 0 4
3803_input.py 0 13 0 13
3804_input.py 13 2 0 15
3805_input.py 6 0 0 6
3806_input.py 6 0 0 6
3807_input.py 3 0 0 3
3808_input.py 14 0 0 14
3809_input.py 0 0 0 0
380_input.py 0 2 0 2
3810_input.py 10 0 0 10
3811_input.py 6 0 0 6
3812_input.py 3 0 0 3
3813_input.py 0 0 0 0
3814_input.py 4 0 0 4
3815_input.py 4 0 0 4
3816_input.py 5 0 0 5
3817_input.py 4 0 2 4
3818_input.py 2 7 0 9
3819_input.py 5 0 0 5
381_input.py 5 0 0 5
3820_input.py 0 0 0 0
3821_input.py 0 0 1 0
3822_input.py 0 3 0 3
3823_input.py 7 0 0 7
3824_input.py 4 0 0 4
3825_input.py 2 1 0 3
3826_input.py 0 0 0 0
3827_input.py 0 9 2 9
3828_input.py 4 0 0 4
3829_input.py 2 0 0 2
382_input.py 5 0 2 5
3830_input.py 0 0 0 0
3831_input.py 4 0 2 4
3832_input.py 5 0 0 5
3833_input.py 3 0 0 3
3834_input.py 2 0 0 2
3835_input.py 5 0 0 5
3836_input.py 3 0 1 3
3837_input.py 2 0 0 2
3838_input.py 4 0 0 4
3839_input.py 8 0 0 8
383_input.py 4 0 0 4
3840_input.py 3 0 0 3
3841_input.py 15 0 5 15
3842_input.py 3 0 0 3
3843_input.py 4 0 0 4
3844_input.py 6 0 0 6
3845_input.py 0 5 7 5
3846_input.py 8 1 1 9
3847_input.py 8 0 0 8
3848_input.py 4 1 0 5
3849_input.py 6 4 0 10
384_input.py 2 0 0 2
3850_input.py 2 1 5 3
3851_input.py 5 0 0 5
3852_input.py 7 0 0 7
3853_input.py 5 0 0 5
3854_input.py 0 4 0 4
3855_input.py 4 0 0 4
3856_input.py 9 0 0 9
3857_input.py 3 0 0 3
3858_input.py 8 3 0 11
3859_input.py 7 0 0 7
385_input.py 6 0 0 6
3860_input.py 3 0 0 3
3861_input.py 7 0 0 7
3862_input.py 4 0 4 4
3863_input.py 8 0 0 8
3864_input.py 4 0 0 4
3865_input.py 4 0 0 4
3866_input.py 4 6 0 10
3867_input.py 2 0 0 2
3868_input.py 2 0 0 2
3869_input.py 5 0 0 5
386_input.py 3 0 0 3
3870_input.py 3 0 0 3
3871_input.py 2 0 6 2
3872_input.py 4 0 0 4
3873_input.py 5 0 0 5
3874_input.py 0 2 3 2
3875_input.py 4 0 0 4
3876_input.py 3 0 0 3
3877_input.py 0 3 0 3
3878_input.py 7 0 0 7
3879_input.py 5 3 0 8
387_input.py 5 0 4 5
3880_input.py 5 0 0 5
3881_input.py 5 1 1 6
3882_input.py 8 0 0 8
3883_input.py 4 0 0 4
3884_input.py 10 0 0 10
3885_input.py 2 0 0 2
3886_input.py 3 0 0 3
3887_input.py 2 0 0 2
3888_input.py 6 0 0 6
3889_input.py 5 0 0 5
388_input.py 6 0 0 6
3890_input.py 4 0 0 4
3891_input.py 5 0 0 5
3892_input.py 4 0 0 4
3893_input.py 7 0 0 7
3894_input.py 9 0 0 9
3895_input.py 2 0 0 2
3896_input.py 4 0 0 4
3897_input.py 8 0 0 8
3898_input.py 7 0 0 7
3899_input.py 4 0 3 4
389_input.py 5 0 0 5
38_input.py 3 0 3 3
3900_input.py 3 2 0 5
3901_input.py 3 0 0 3
3902_input.py 7 0 2 7
3903_input.py 3 0 2 3
3904_input.py 3 0 0 3
3905_input.py 5 0 0 5
3906_input.py 6 0 0 6
3907_input.py 2 0 2 2
3908_input.py 15 4 4 19
3909_input.py 5 0 0 5
390_input.py 9 0 0 9
3910_input.py 2 0 0 2
3911_input.py 6 0 0 6
3912_input.py 3 4 0 7
3913_input.py 0 3 1 3
3914_input.py 2 0 5 2
3915_input.py 14 0 0 14
3916_input.py 2 0 0 2
3917_input.py 6 0 0 6
3918_input.py 2 0 0 2
3919_input.py 5 0 0 5
391_input.py 14 0 0 14
3920_input.py 6 0 0 6
3921_input.py 4 5 0 9
3922_input.py 8 0 0 8
3923_input.py 1 0 0 1
3924_input.py 7 0 0 7
3925_input.py 2 0 5 2
3926_input.py 6 0 0 6
3927_input.py 5 1 1 6
3928_input.py 8 0 9 8
3929_input.py 0 0 0 0
392_input.py 3 0 3 3
3930_input.py 0 0 0 0
3931_input.py 6 0 0 6
3932_input.py 5 0 0 5
3933_input.py 2 5 0 7
3934_input.py 4 1 0 5
3935_input.py 2 0 0 2
3936_input.py 3 4 0 7
3937_input.py 5 0 0 5
3938_input.py 2 0 0 2
3939_input.py 13 0 0 13
393_input.py 5 0 0 5
3940_input.py 5 0 0 5
3941_input.py 5 0 0 5
3942_input.py 3 0 5 3
3943_input.py 8 0 0 8
3944_input.py 8 6 3 14
3945_input.py 2 0 3 2
3946_input.py 8 0 0 8
3947_input.py 2 3 0 5
3948_input.py 6 0 0 6
3949_input.py 3 0 2 3
394_input.py 11 0 1 11
3950_input.py 9 0 0 9
3951_input.py 7 0 0 7
3952_input.py 0 0 0 0
3953_input.py 3 2 0 5
3954_input.py 9 0 0 9
3955_input.py 3 0 0 3
3956_input.py 3 0 0 3
3957_input.py 2 0 0 2
3958_input.py 12 0 0 12
3959_input.py 10 0 0 10
395_input.py 3 3 0 6
3960_input.py 6 0 0 6
3961_input.py 6 2 0 8
3962_input.py 8 0 0 8
3963_input.py 6 1 0 7
3964_input.py 3 0 1 3
3965_input.py 10 2 5 12
3966_input.py 6 5 0 11
3967_input.py 13 0 6 13
3968_input.py 5 0 0 5
3969_input.py 2 0 3 2
396_input.py 2 6 1 8
3970_input.py 2 0 2 2
3971_input.py 4 0 0 4
3972_input.py 5 0 0 5
3973_input.py 9 0 0 9
3974_input.py 14 5 0 19
3975_input.py 3 0 0 3
3976_input.py 3 0 0 3
3977_input.py 5 0 0 5
3978_input.py 6 5 0 11
3979_input.py 4 2 0 6
397_input.py 6 0 0 6
3980_input.py 2 6 1 8
3981_input.py 2 0 0 2
3982_input.py 8 0 0 8
3983_input.py 3 0 0 3
3984_input.py 5 0 0 5
3985_input.py 0 0 0 0
3986_input.py 3 0 0 3
3987_input.py 9 5 13 14
3988_input.py 5 0 0 5
3989_input.py 0 4 4 4
398_input.py 4 3 0 7
3990_input.py 2 0 0 2
3991_input.py 7 0 0 7
3992_input.py 2 0 0 2
3993_input.py 9 0 0 9
3994_input.py 0 2 0 2
3995_input.py 9 0 0 9
3996_input.py 0 0 0 0
3997_input.py 19 0 1 19
3998_input.py 4 0 0 4
3999_input.py 5 0 2 5
399_input.py 4 0 3 4
39_input.py 12 2 0 14
3_input.py 8 0 0 8
4000_input.py 3 0 0 3
4001_input.py 6 10 0 16
4002_input.py 14 0 0 14
4003_input.py 0 4 0 4
4004_input.py 3 2 0 5
4005_input.py 4 0 2 4
4006_input.py 2 0 1 2
4007_input.py 6 3 0 9
4008_input.py 4 0 0 4
4009_input.py 6 0 0 6
400_input.py 7 1 1 8
4010_input.py 7 0 0 7
4011_input.py 2 0 0 2
4012_input.py 0 0 5 0
4013_input.py 4 0 2 4
4014_input.py 5 0 0 5
4015_input.py 7 0 1 7
4016_input.py 3 0 0 3
4017_input.py 6 0 0 6
4018_input.py 9 0 0 9
4019_input.py 3 0 0 3
401_input.py 11 0 0 11
4020_input.py 10 5 0 15
4021_input.py 7 0 0 7
4022_input.py 6 1 0 7
4023_input.py 5 0 0 5
4024_input.py 5 0 0 5
4025_input.py 3 0 0 3
4026_input.py 2 0 0 2
4027_input.py 5 0 0 5
4028_input.py 6 0 0 6
4029_input.py 5 2 4 7
402_input.py 2 4 0 6
4030_input.py 2 0 2 2
4031_input.py 4 0 1 4
4032_input.py 2 0 0 2
4033_input.py 6 0 0 6
4034_input.py 2 0 4 2
4035_input.py 2 0 3 2
4036_input.py 3 0 1 3
4037_input.py 4 0 0 4
4038_input.py 8 0 0 8
4039_input.py 6 0 0 6
403_input.py 3 0 0 3
4040_input.py 4 0 0 4
4041_input.py 6 0 0 6
4042_input.py 6 3 1 9
4043_input.py 5 2 0 7
4044_input.py 3 0 2 3
4045_input.py 0 0 0 0
4046_input.py 6 0 1 6
4047_input.py 2 3 0 5
4048_input.py 8 0 0 8
4049_input.py 2 0 2 2
404_input.py 8 0 0 8
4050_input.py 5 0 5 5
4051_input.py 4 0 0 4
4052_input.py 4 0 0 4
4053_input.py 5 0 2 5
4054_input.py 4 0 0 4
4055_input.py 2 0 0 2
4056_input.py 12 0 0 12
4057_input.py 5 0 0 5
4058_input.py 6 0 3 6
4059_input.py 10 0 0 10
405_input.py 5 0 0 5
4060_input.py 7 0 0 7
4061_input.py 4 0 3 4
4062_input.py 4 0 0 4
4063_input.py 4 4 2 8
4064_input.py 5 0 3 5
4065_input.py 3 0 0 3
4066_input.py 6 0 0 6
4067_input.py 3 0 0 3
4068_input.py 6 1 14 7
4069_input.py 3 7 0 10
406_input.py 1 6 5 7
4070_input.py 0 0 0 0
4071_input.py 3 0 5 3
4072_input.py 0 0 0 0
4073_input.py 5 0 0 5
4074_input.py 6 0 0 6
4075_input.py 16 0 0 16
4076_input.py 6 0 2 6
4077_input.py 4 0 0 4
4078_input.py 0 3 2 3
4079_input.py 7 0 0 7
407_input.py 6 0 5 6
4080_input.py 11 0 0 11
4081_input.py 4 0 0 4
4082_input.py 5 0 0 5
4083_input.py 8 0 0 8
4084_input.py 3 0 0 3
4085_input.py 4 0 0 4
4086_input.py 4 3 0 7
4087_input.py 4 0 0 4
4088_input.py 11 0 0 11
4089_input.py 0 3 0 3
408_input.py 2 0 0 2
4090_input.py 4 0 4 4
4091_input.py 8 0 0 8
4092_input.py 0 9 0 9
4093_input.py 7 0 0 7
4094_input.py 1 0 0 1
4095_input.py 10 0 0 10
4096_input.py 0 0 0 0
4097_input.py 6 0 0 6
4098_input.py 5 0 0 5
4099_input.py 4 0 0 4
409_input.py 7 0 0 7
40_input.py 3 0 0 3
4100_input.py 10 0 0 10
4101_input.py 2 0 0 2
4102_input.py 4 0 0 4
4103_input.py 6 0 11 6
4104_input.py 6 0 3 6
4105_input.py 8 0 0 8
4106_input.py 12 0 0 12
4107_input.py 3 0 0 3
4108_input.py 4 0 3 4
4109_input.py 5 0 2 5
410_input.py 6 0 0 6
4110_input.py 4 0 0 4
4111_input.py 4 0 0 4
4112_input.py 0 9 0 9
4113_input.py 4 0 0 4
4114_input.py 4 0 0 4
4115_input.py 3 5 0 8
4116_input.py 13 0 0 13
4117_input.py 0 2 6 2
4118_input.py 6 0 0 6
4119_input.py 3 0 4 3
411_input.py 5 0 0 5
4120_input.py 5 0 3 5
4121_input.py 24 0 0 24
4122_input.py 2 0 0 2
4123_input.py 5 0 0 5
4124_input.py 6 0 0 6
4125_input.py 0 0 0 0
4126_input.py 3 0 0 3
4127_input.py 5 0 0 5
4128_input.py 8 0 0 8
4129_input.py 10 0 0 10
412_input.py 4 3 0 7
4130_input.py 7 4 0 11
4131_input.py 3 5 0 8
4132_input.py 3 0 10 3
4133_input.py 6 3 2 9
4134_input.py 6 0 0 6
4135_input.py 5 0 2 5
4136_input.py 6 0 0 6
4137_input.py 3 0 0 3
4138_input.py 2 2 0 4
4139_input.py 6 0 0 6
413_input.py 5 0 1 5
4140_input.py 4 0 8 4
4141_input.py 3 0 0 3
4142_input.py 3 0 0 3
4143_input.py 9 0 0 9
4144_input.py 6 0 0 6
4145_input.py 13 10 2 23
4146_input.py 5 0 0 5
4147_input.py 9 0 0 9
4148_input.py 8 0 0 8
4149_input.py 6 0 0 6
414_input.py 3 0 0 3
4150_input.py 2 0 3 2
4151_input.py 4 0 2 4
4152_input.py 7 2 0 9
4153_input.py 4 0 0 4
4154_input.py 2 0 0 2
4155_input.py 5 1 0 6
4156_input.py 5 8 0 13
4157_input.py 5 0 0 5
4158_input.py 6 2 0 8
4159_input.py 3 0 1 3
415_input.py 8 0 0 8
4160_input.py 1 0 0 1
4161_input.py 6 0 0 6
4162_input.py 2 0 0 2
4163_input.py 12 2 0 14
4164_input.py 6 0 0 6
4165_input.py 6 0 0 6
4166_input.py 0 3 0 3
4167_input.py 7 0 1 7
4168_input.py 3 0 0 3
4169_input.py 3 0 0 3
416_input.py 1 4 2 5
4170_input.py 4 0 0 4
4171_input.py 7 0 0 7
4172_input.py 2 0 0 2
4173_input.py 4 0 0 4
4174_input.py 5 0 0 5
4175_input.py 11 1 0 12
4176_input.py 2 0 0 2
4177_input.py 3 0 0 3
4178_input.py 3 0 0 3
4179_input.py 6 0 0 6
417_input.py 10 0 4 10
4180_input.py 4 0 0 4
4181_input.py 4 0 0 4
4182_input.py 7 0 2 7
4183_input.py 4 1 0 5
4184_input.py 3 0 3 3
4185_input.py 14 7 0 21
4186_input.py 4 0 2 4
4187_input.py 7 0 0 7
4188_input.py 6 0 0 6
4189_input.py 3 0 0 3
418_input.py 0 0 0 0
4190_input.py 6 3 0 9
4191_input.py 6 0 0 6
4192_input.py 6 0 0 6
4193_input.py 0 2 7 2
4194_input.py 2 0 0 2
4195_input.py 3 0 1 3
4196_input.py 5 0 0 5
4197_input.py 2 0 0 2
4198_input.py 6 7 0 13
4199_input.py 15 0 0 15
419_input.py 3 0 0 3
41_input.py 10 0 0 10
4200_input.py 0 3 4 3
4201_input.py 14 4 0 18
4202_input.py 5 0 0 5
4203_input.py 3 0 0 3
4204_input.py 5 0 0 5
4205_input.py 4 0 0 4
4206_input.py 19 1 0 20
4207_input.py 10 0 0 10
4208_input.py 4 0 0 4
4209_input.py 2 2 0 4
420_input.py 7 0 0 7
4210_input.py 4 0 0 4
4211_input.py 6 0 0 6
4212_input.py 4 0 4 4
4213_input.py 2 0 2 2
4214_input.py 0 0 0 0
4215_input.py 0 0 0 0
4216_input.py 6 0 0 6
4217_input.py 19 0 0 19
4218_input.py 3 0 0 3
4219_input.py 4 0 0 4
421_input.py 7 0 0 7
4220_input.py 10 1 0 11
4221_input.py 6 0 0 6
4222_input.py 2 0 0 2
4223_input.py 7 0 4 7
4224_input.py 7 3 0 10
4225_input.py 0 0 0 0
4226_input.py 2 0 0 2
4227_input.py 5 0 2 5
4228_input.py 4 0 0 4
4229_input.py 11 0 0 11
422_input.py 4 0 0 4
4230_input.py 12 0 0 12
4231_input.py 8 0 0 8
4232_input.py 8 0 0 8
4233_input.py 3 0 0 3
4234_input.py 2 0 0 2
4235_input.py 3 0 1 3
4236_input.py 12 0 0 12
4237_input.py 7 0 18 7
4238_input.py 4 0 0 4
4239_input.py 0 0 0 0
423_input.py 2 0 0 2
4240_input.py 13 0 0 13
4241_input.py 4 0 0 4
4242_input.py 2 0 2 2
4243_input.py 6 0 0 6
4244_input.py 7 0 0 7
4245_input.py 2 0 0 2
4246_input.py 12 0 5 12
4247_input.py 9 0 0 9
4248_input.py 9 0 0 9
4249_input.py 12 0 0 12
424_input.py 6 0 0 6
4250_input.py 6 0 0 6
4251_input.py 8 0 0 8
4252_input.py 4 0 0 4
4253_input.py 5 0 0 5
4254_input.py 4 0 3 4
4255_input.py 4 0 0 4
4256_input.py 6 0 0 6
4257_input.py 5 0 0 5
4258_input.py 2 5 0 7
4259_input.py 5 0 0 5
425_input.py 7 0 0 7
4260_input.py 9 0 0 9
4261_input.py 5 0 0 5
4262_input.py 5 0 9 5
4263_input.py 4 4 0 8
4264_input.py 5 0 0 5
4265_input.py 11 0 0 11
4266_input.py 5 0 3 5
4267_input.py 8 0 0 8
4268_input.py 5 0 0 5
4269_input.py 5 0 0 5
426_input.py 3 2 0 5
4270_input.py 1 0 0 1
4271_input.py 5 0 0 5
4272_input.py 6 0 3 6
4273_input.py 2 0 0 2
4274_input.py 10 0 0 10
4275_input.py 3 0 0 3
4276_input.py 5 0 1 5
4277_input.py 11 0 0 11
4278_input.py 8 0 1 8
4279_input.py 10 0 0 10
427_input.py 3 0 0 3
4280_input.py 3 0 2 3
4281_input.py 3 0 2 3
4282_input.py 12 0 15 12
4283_input.py 2 0 0 2
4284_input.py 8 0 0 8
4285_input.py 2 0 0 2
4286_input.py 4 0 0 4
4287_input.py 13 0 0 13
4288_input.py 4 4 0 8
4289_input.py 5 0 0 5
428_input.py 6 0 3 6
4290_input.py 3 0 3 3
4291_input.py 4 0 0 4
4292_input.py 0 4 3 4
4293_input.py 4 0 0 4
4294_input.py 2 0 0 2
4295_input.py 5 0 0 5
4296_input.py 4 0 0 4
4297_input.py 6 0 0 6
4298_input.py 4 0 0 4
4299_input.py 6 0 0 6
429_input.py 4 0 0 4
42_input.py 7 0 3 7
4300_input.py 0 13 0 13
4301_input.py 4 1 0 5
4302_input.py 2 0 0 2
4303_input.py 9 0 0 9
4304_input.py 2 0 0 2
4305_input.py 5 0 0 5
4306_input.py 1 10 6 11
4307_input.py 10 0 0 10
4308_input.py 5 0 0 5
4309_input.py 2 0 0 2
430_input.py 5 1 0 6
4310_input.py 8 0 0 8
4311_input.py 10 7 0 17
4312_input.py 1 2 3 3
4313_input.py 0 5 3 5
4314_input.py 4 0 0 4
4315_input.py 3 0 0 3
4316_input.py 9 0 0 9
4317_input.py 8 5 0 13
4318_input.py 0 0 0 0
4319_input.py 5 0 0 5
431_input.py 10 0 0 10
4320_input.py 6 0 0 6
4321_input.py 6 0 0 6
4322_input.py 6 0 0 6
4323_input.py 6 6 0 12
4324_input.py 7 0 0 7
4325_input.py 8 3 1 11
4326_input.py 2 0 0 2
4327_input.py 6 0 0 6
4328_input.py 4 1 6 5
4329_input.py 2 1 0 3
432_input.py 2 0 0 2
4330_input.py 5 2 2 7
4331_input.py 6 0 0 6
4332_input.py 3 4 0 7
4333_input.py 6 0 0 6
4334_input.py 2 0 0 2
4335_input.py 5 0 0 5
4336_input.py 3 0 0 3
4337_input.py 2 0 0 2
4338_input.py 12 0 3 12
4339_input.py 5 0 0 5
433_input.py 4 4 0 8
4340_input.py 2 0 0 2
4341_input.py 8 4 0 12
4342_input.py 3 0 7 3
4343_input.py 8 6 0 14
4344_input.py 3 0 5 3
4345_input.py 5 0 0 5
4346_input.py 4 0 0 4
4347_input.py 8 0 0 8
4348_input.py 5 0 0 5
4349_input.py 3 0 0 3
434_input.py 4 0 0 4
4350_input.py 5 0 0 5
4351_input.py 12 4 0 16
4352_input.py 2 0 0 2
4353_input.py 7 0 0 7
4354_input.py 2 0 0 2
4355_input.py 3 0 0 3
4356_input.py 3 0 0 3
4357_input.py 14 0 0 14
4358_input.py 6 0 0 6
4359_input.py 2 0 6 2
435_input.py 2 0 0 2
4360_input.py 2 0 0 2
4361_input.py 5 0 0 5
4362_input.py 6 0 0 6
4363_input.py 19 0 0 19
4364_input.py 2 0 2 2
4365_input.py 0 9 0 9
4366_input.py 4 0 0 4
4367_input.py 2 0 0 2
4368_input.py 3 0 5 3
4369_input.py 6 4 0 10
436_input.py 7 0 0 7
4370_input.py 4 0 0 4
4371_input.py 7 0 5 7
4372_input.py 10 6 0 16
4373_input.py 5 0 2 5
4374_input.py 6 1 0 7
4375_input.py 5 0 2 5
4376_input.py 3 0 5 3
4377_input.py 0 4 4 4
4378_input.py 4 0 5 4
4379_input.py 4 0 0 4
437_input.py 4 0 4 4
4380_input.py 8 0 0 8
