4999_input.py 5 0 4 5
499_input.py 0 1 0 1
49_input.py 3 1 1 4
4_input.py 4 0 3 4
5000_input.py 3 0 0 3
5001_input.py 2 0 2 2
5002_input.py 0 4 2 4
5003_input.py 6 0 0 6
5004_input.py 4 0 1 4
5005_input.py 5 0 2 5
5006_input.py 6 0 1 6
5007_input.py 1 0 0 1
5008_input.py 2 0 0 2
5009_input.py 4 0 1 4
500_input.py 2 0 0 2
5010_input.py 2 0 0 2
5011_input.py 2 0 0 2
5012_input.py 2 0 0 2
5013_input.py 5 0 0 5
5014_input.py 4 0 2 4
5015_input.py 6 0 2 6
5016_input.py 8 0 0 8
5017_input.py 2 0 0 2
5018_input.py 10 0 0 10
5019_input.py 1 0 0 1
501_input.py 7 0 0 7
5020_input.py 6 0 2 6
5021_input.py 2 0 1 2
5022_input.py 3 0 1 3
5023_input.py 4 1 0 5
5024_input.py 8 0 1 8
5025_input.py 6 0 1 6
5026_input.py 3 0 0 3
5027_input.py 17 0 1 17
5028_input.py 4 0 0 4
5029_input.py 0 0 1 0
502_input.py 1 0 1 1
5030_input.py 4 1 0 5
5031_input.py 4 0 0 4
5032_input.py 2 0 0 2
5033_input.py 17 0 1 17
5034_input.py 2 0 1 2
5035_input.py 2 0 2 2
5036_input.py 3 0 0 3
5037_input.py 4 0 3 4
5038_input.py 3 0 0 3
5039_input.py 8 0 0 8
503_input.py 3 2 0 5
5040_input.py 6 0 0 6
5041_input.py 3 0 1 3
5042_input.py 2 0 3 2
5043_input.py 1 0 1 1
5044_input.py 2 0 1 2
5045_input.py 6 0 1 6
5046_input.py 17 0 1 17
5047_input.py 6 0 1 6
5048_input.py 3 0 0 3
5049_input.py 2 0 0 2
504_input.py 6 0 1 6
5050_input.py 2 0 1 2
5051_input.py 5 0 1 5
5052_input.py 8 0 1 8
5053_input.py 3 0 2 3
5054_input.py 12 0 2 12
5055_input.py 3 0 4 3
5056_input.py 6 0 0 6
5057_input.py 5 0 2 5
5058_input.py 5 0 0 5
5059_input.py 2 0 2 2
505_input.py 9 0 1 9
5060_input.py 4 0 3 4
5061_input.py 3 0 1 3
5062_input.py 12 0 1 12
5063_input.py 2 0 1 2
5064_input.py 4 0 2 4
5065_input.py 2 0 1 2
5066_input.py 2 0 0 2
5067_input.py 4 0 1 4
5068_input.py 4 1 1 5
5069_input.py 9 0 1 9
506_input.py 6 0 1 6
5070_input.py 7 9 0 16
5071_input.py 4 0 1 4
5072_input.py 0 3 0 3
5073_input.py 2 2 0 4
5074_input.py 4 0 1 4
5075_input.py 7 0 1 7
5076_input.py 3 0 0 3
5077_input.py 4 0 1 4
5078_input.py 9 2 1 11
5079_input.py 1 0 9 1
507_input.py 3 2 0 5
5080_input.py 6 0 3 6
5081_input.py 2 0 0 2
5082_input.py 1 0 1 1
5083_input.py 18 0 1 18
5084_input.py 7 5 0 12
5085_input.py 5 0 1 5
5086_input.py 5 0 1 5
5087_input.py 2 0 0 2
5088_input.py 3 0 0 3
5089_input.py 1 0 0 1
508_input.py 6 0 2 6
5090_input.py 2 0 1 2
5091_input.py 3 0 0 3
5092_input.py 2 0 1 2
5093_input.py 3 0 1 3
5094_input.py 2 0 1 2
5095_input.py 1 0 0 1
5096_input.py 8 0 1 8
5097_input.py 2 0 0 2
5098_input.py 3 0 1 3
5099_input.py 6 0 1 6
509_input.py 8 0 0 8
50_input.py 3 0 0 3
5100_input.py 3 0 0 3
5101_input.py 2 0 2 2
5102_input.py 4 0 1 4
5103_input.py 1 0 4 1
5104_input.py 9 0 2 9
5105_input.py 3 0 0 3
5106_input.py 16 0 1 16
5107_input.py 1 0 1 1
5108_input.py 1 0 1 1
5109_input.py 7 0 2 7
510_input.py 1 0 1 1
5110_input.py 3 0 0 3
5111_input.py 2 0 0 2
5112_input.py 5 0 2 5
5113_input.py 4 0 0 4
5114_input.py 3 0 0 3
5115_input.py 1 0 0 1
5116_input.py 3 0 1 3
5117_input.py 1 0 1 1
5118_input.py 3 0 3 3
5119_input.py 3 0 1 3
511_input.py 3 0 0 3
5120_input.py 6 0 1 6
5121_input.py 1 0 1 1
5122_input.py 9 0 0 9
5123_input.py 3 0 1 3
5124_input.py 2 0 3 2
5125_input.py 2 0 2 2
5126_input.py 0 1 1 1
5127_input.py 3 0 1 3
5128_input.py 2 0 0 2
5129_input.py 3 0 0 3
512_input.py 3 0 2 3
5130_input.py 4 0 1 4
5131_input.py 1 0 1 1
5132_input.py 1 0 0 1
5133_input.py 2 0 1 2
5134_input.py 1 0 1 1
5135_input.py 6 0 1 6
5136_input.py 0 1 0 1
5137_input.py 2 0 0 2
5138_input.py 2 0 1 2
5139_input.py 2 0 0 2
513_input.py 2 0 0 2
5140_input.py 3 0 1 3
5141_input.py 3 0 1 3
5142_input.py 0 7 0 7
5143_input.py 12 0 1 12
5144_input.py 4 0 4 4
5145_input.py 3 0 1 3
5146_input.py 2 0 0 2
5147_input.py 2 0 1 2
5148_input.py 15 0 0 15
5149_input.py 1 0 3 1
514_input.py 11 0 0 11
5150_input.py 2 0 1 2
5151_input.py 2 0 0 2
5152_input.py 4 0 1 4
5153_input.py 12 0 1 12
5154_input.py 4 3 0 7
5155_input.py 0 5 0 5
5156_input.py 6 0 0 6
5157_input.py 1 4 3 5
5158_input.py 6 0 1 6
5159_input.py 5 0 1 5
515_input.py 4 0 1 4
5160_input.py 7 0 1 7
5161_input.py 1 0 0 1
5162_input.py 3 5 0 8
5163_input.py 0 2 0 2
5164_input.py 6 0 0 6
5165_input.py 4 0 0 4
5166_input.py 12 0 1 12
5167_input.py 9 0 1 9
5168_input.py 13 0 0 13
5169_input.py 2 0 0 2
516_input.py 3 0 1 3
5170_input.py 2 0 1 2
5171_input.py 2 0 0 2
5172_input.py 4 0 1 4
5173_input.py 5 0 1 5
5174_input.py 2 0 0 2
5175_input.py 2 0 0 2
5176_input.py 1 1 0 2
5177_input.py 4 0 0 4
5178_input.py 8 0 0 8
5179_input.py 2 0 1 2
517_input.py 4 0 0 4
5180_input.py 2 0 0 2
5181_input.py 0 0 1 0
5182_input.py 0 3 1 3
5183_input.py 3 0 1 3
5184_input.py 14 0 0 14
5185_input.py 1 0 2 1
5186_input.py 2 0 0 2
5187_input.py 4 0 2 4
5188_input.py 0 5 1 5
5189_input.py 18 0 0 18
518_input.py 2 0 2 2
5190_input.py 2 0 1 2
5191_input.py 11 0 0 11
5192_input.py 2 0 1 2
5193_input.py 7 1 0 8
5194_input.py 2 0 2 2
5195_input.py 3 0 4 3
5196_input.py 19 0 1 19
5197_input.py 2 0 1 2
5198_input.py 8 0 1 8
5199_input.py 2 0 0 2
519_input.py 1 1 0 2
51_input.py 5 4 2 9
5200_input.py 0 0 1 0
5201_input.py 2 0 0 2
5202_input.py 3 0 0 3
5203_input.py 4 0 0 4
5204_input.py 2 0 0 2
5205_input.py 2 0 1 2
5206_input.py 5 0 1 5
5207_input.py 0 3 0 3
5208_input.py 3 3 1 6
5209_input.py 4 0 1 4
520_input.py 3 0 0 3
5210_input.py 8 0 1 8
5211_input.py 2 0 0 2
5212_input.py 3 0 0 3
5213_input.py 3 0 1 3
5214_input.py 2 0 0 2
5215_input.py 2 0 1 2
5216_input.py 2 0 0 2
5217_input.py 2 0 7 2
5218_input.py 2 0 0 2
5219_input.py 4 0 0 4
521_input.py 12 0 0 12
5220_input.py 2 0 1 2
5221_input.py 4 3 3 7
5222_input.py 3 0 0 3
5223_input.py 3 0 2 3
5224_input.py 3 0 0 3
5225_input.py 0 7 0 7
5226_input.py 3 0 1 3
5227_input.py 0 0 1 0
5228_input.py 4 0 0 4
5229_input.py 5 0 1 5
522_input.py 5 0 0 5
5230_input.py 1 0 1 1
5231_input.py 6 0 1 6
5232_input.py 4 0 2 4
5233_input.py 7 0 1 7
5234_input.py 13 0 0 13
5235_input.py 3 0 1 3
5236_input.py 4 4 6 8
5237_input.py 0 3 0 3
5238_input.py 11 0 0 11
5239_input.py 2 0 1 2
523_input.py 1 0 1 1
5240_input.py 2 0 0 2
5241_input.py 3 0 1 3
5242_input.py 8 0 1 8
5243_input.py 1 0 1 1
5244_input.py 3 0 0 3
5245_input.py 1 0 1 1
5246_input.py 2 0 2 2
5247_input.py 2 0 0 2
5248_input.py 3 0 0 3
5249_input.py 2 0 1 2
524_input.py 29 6 1 35
5250_input.py 3 0 2 3
5251_input.py 6 0 1 6
5252_input.py 1 2 0 3
5253_input.py 9 0 2 9
5254_input.py 2 0 2 2
5255_input.py 13 1 1 14
5256_input.py 0 0 1 0
5257_input.py 3 0 0 3
5258_input.py 1 0 1 1
5259_input.py 3 0 0 3
525_input.py 1 0 0 1
5260_input.py 8 0 0 8
5261_input.py 2 0 0 2
5262_input.py 1 0 1 1
5263_input.py 0 0 1 0
5264_input.py 5 0 2 5
5265_input.py 5 0 0 5
5266_input.py 0 3 0 3
5267_input.py 4 0 1 4
5268_input.py 2 0 0 2
5269_input.py 6 0 1 6
526_input.py 8 0 2 8
5270_input.py 1 0 1 1
5271_input.py 0 2 5 2
5272_input.py 0 3 0 3
5273_input.py 3 0 0 3
5274_input.py 10 0 0 10
5275_input.py 4 0 0 4
5276_input.py 7 0 0 7
5277_input.py 2 0 1 2
5278_input.py 8 0 0 8
5279_input.py 2 0 1 2
527_input.py 3 0 1 3
5280_input.py 2 0 0 2
5281_input.py 2 0 1 2
5282_input.py 6 0 0 6
5283_input.py 7 0 0 7
5284_input.py 11 0 0 11
5285_input.py 5 0 0 5
5286_input.py 4 0 0 4
5287_input.py 2 0 1 2
5288_input.py 9 0 0 9
5289_input.py 2 0 0 2
528_input.py 7 0 0 7
5290_input.py 3 0 0 3
5291_input.py 10 0 1 10
5292_input.py 2 0 5 2
5293_input.py 2 7 0 9
5294_input.py 3 0 2 3
5295_input.py 4 0 0 4
5296_input.py 2 0 2 2
5297_input.py 4 0 0 4
5298_input.py 2 0 0 2
5299_input.py 9 0 0 9
529_input.py 4 0 0 4
52_input.py 4 0 0 4
5300_input.py 2 2 2 4
5301_input.py 0 6 0 6
5302_input.py 4 0 1 4
5303_input.py 5 0 0 5
5304_input.py 3 0 1 3
5305_input.py 5 0 1 5
5306_input.py 3 0 0 3
5307_input.py 4 0 1 4
5308_input.py 6 0 1 6
5309_input.py 2 0 1 2
530_input.py 8 0 2 8
5310_input.py 2 0 0 2
5311_input.py 3 0 1 3
5312_input.py 3 0 0 3
5313_input.py 2 0 0 2
5314_input.py 2 0 0 2
5315_input.py 9 0 0 9
5316_input.py 7 0 1 7
5317_input.py 4 0 0 4
5318_input.py 2 0 0 2
5319_input.py 0 0 1 0
531_input.py 4 0 1 4
5320_input.py 3 0 0 3
5321_input.py 4 0 1 4
5322_input.py 9 0 4 9
5323_input.py 2 0 0 2
5324_input.py 6 0 2 6
5325_input.py 2 0 3 2
5326_input.py 5 0 1 5
5327_input.py 7 0 1 7
5328_input.py 2 0 0 2
5329_input.py 2 0 2 2
532_input.py 2 0 1 2
5330_input.py 12 0 2 12
5331_input.py 2 0 0 2
5332_input.py 3 0 2 3
5333_input.py 6 0 1 6
5334_input.py 8 0 1 8
5335_input.py 10 0 2 10
5336_input.py 7 0 1 7
5337_input.py 11 0 1 11
5338_input.py 0 7 1 7
5339_input.py 5 0 3 5
533_input.py 2 2 1 4
5340_input.py 1 0 0 1
5341_input.py 1 0 1 1
5342_input.py 0 3 0 3
5343_input.py 4 0 0 4
5344_input.py 6 0 1 6
5345_input.py 2 0 0 2
5346_input.py 3 0 1 3
5347_input.py 2 0 0 2
5348_input.py 3 0 1 3
5349_input.py 2 0 1 2
534_input.py 4 0 0 4
5350_input.py 2 0 4 2
5351_input.py 6 0 1 6
5352_input.py 3 0 0 3
5353_input.py 15 0 0 15
5354_input.py 8 0 1 8
5355_input.py 5 0 1 5
5356_input.py 2 0 2 2
5357_input.py 2 6 2 8
5358_input.py 2 0 0 2
5359_input.py 3 0 0 3
535_input.py 1 0 0 1
5360_input.py 2 0 0 2
5361_input.py 5 0 1 5
5362_input.py 0 8 0 8
5363_input.py 2 0 0 2
5364_input.py 3 0 1 3
5365_input.py 5 0 1 5
5366_input.py 0 0 1 0
5367_input.py 2 0 0 2
5368_input.py 6 2 1 8
5369_input.py 4 0 0 4
536_input.py 2 0 0 2
5370_input.py 10 0 1 10
5371_input.py 4 1 0 5
5372_input.py 8 0 0 8
5373_input.py 9 0 2 9
5374_input.py 1 0 1 1
5375_input.py 6 0 1 6
5376_input.py 3 0 2 3
5377_input.py 11 0 1 11
5378_input.py 8 0 0 8
5379_input.py 4 0 0 4
537_input.py 8 0 0 8
5380_input.py 6 0 1 6
5381_input.py 1 0 1 1
5382_input.py 2 0 1 2
5383_input.py 6 0 1 6
5384_input.py 1 0 1 1
5385_input.py 1 0 1 1
5386_input.py 2 0 0 2
5387_input.py 2 0 1 2
5388_input.py 9 0 2 9
5389_input.py 3 0 0 3
538_input.py 4 0 0 4
5390_input.py 5 0 0 5
5391_input.py 6 0 1 6
5392_input.py 9 0 0 9
5393_input.py 6 3 0 9
5394_input.py 6 0 1 6
5395_input.py 2 0 0 2
5396_input.py 2 0 0 2
5397_input.py 3 0 1 3
5398_input.py 4 0 0 4
5399_input.py 2 0 0 2
539_input.py 4 0 1 4
53_input.py 9 0 0 9
5400_input.py 2 0 1 2
5401_input.py 5 0 0 5
5402_input.py 1 0 0 1
5403_input.py 11 0 1 11
5404_input.py 4 0 10 4
5405_input.py 11 0 1 11
5406_input.py 15 0 2 15
5407_input.py 4 0 4 4
5408_input.py 3 0 1 3
5409_input.py 1 0 0 1
540_input.py 5 0 1 5
5410_input.py 2 0 0 2
5411_input.py 1 0 0 1
5412_input.py 3 0 11 3
5413_input.py 2 0 0 2
5414_input.py 4 0 1 4
5415_input.py 2 0 1 2
5416_input.py 1 0 2 1
5417_input.py 2 0 0 2
5418_input.py 2 0 0 2
5419_input.py 6 0 0 6
541_input.py 6 0 1 6
5420_input.py 2 0 0 2
5421_input.py 3 0 0 3
5422_input.py 7 0 0 7
5423_input.py 5 0 1 5
5424_input.py 0 0 1 0
5425_input.py 4 0 4 4
5426_input.py 3 0 1 3
5427_input.py 0 4 0 4
5428_input.py 2 0 1 2
5429_input.py 1 0 0 1
542_input.py 0 0 1 0
5430_input.py 4 0 0 4
5431_input.py 2 0 0 2
5432_input.py 2 0 0 2
5433_input.py 0 0 1 0
5434_input.py 11 0 1 11
5435_input.py 10 0 5 10
5436_input.py 6 0 0 6
5437_input.py 6 0 0 6
5438_input.py 2 3 2 5
5439_input.py 1 0 4 1
543_input.py 1 0 0 1
5440_input.py 3 0 2 3
5441_input.py 6 0 2 6
5442_input.py 6 0 0 6
5443_input.py 2 0 0 2
5444_input.py 3 10 5 13
5445_input.py 3 0 0 3
5446_input.py 2 0 0 2
5447_input.py 2 0 0 2
5448_input.py 2 0 1 2
5449_input.py 11 0 0 11
544_input.py 1 0 1 1
5450_input.py 5 0 1 5
5451_input.py 3 0 0 3
5452_input.py 0 3 0 3
5453_input.py 4 0 0 4
5454_input.py 3 0 1 3
5455_input.py 2 0 0 2
5456_input.py 1 0 0 1
5457_input.py 5 0 1 5
5458_input.py 5 0 0 5
5459_input.py 11 0 0 11
545_input.py 2 0 0 2
5460_input.py 3 0 1 3
5461_input.py 20 0 1 20
5462_input.py 10 0 8 10
5463_input.py 4 0 0 4
5464_input.py 12 0 1 12
5465_input.py 1 0 1 1
5466_input.py 6 0 2 6
5467_input.py 6 0 4 6
5468_input.py 0 0 1 0
5469_input.py 2 2 1 4
546_input.py 2 0 0 2
5470_input.py 1 0 3 1
5471_input.py 0 5 0 5
5472_input.py 22 0 1 22
5473_input.py 8 0 1 8
5474_input.py 5 0 1 5
5475_input.py 20 0 1 20
5476_input.py 4 0 2 4
5477_input.py 2 0 1 2
5478_input.py 2 0 0 2
5479_input.py 4 0 1 4
547_input.py 0 1 0 1
5480_input.py 3 0 2 3
5481_input.py 5 0 4 5
5482_input.py 5 0 0 5
5483_input.py 2 0 1 2
5484_input.py 12 0 1 12
5485_input.py 0 3 0 3
5486_input.py 4 0 0 4
5487_input.py 6 3 0 9
5488_input.py 3 0 0 3
5489_input.py 3 1 0 4
548_input.py 2 0 1 2
5490_input.py 0 2 0 2
5491_input.py 2 0 1 2
5492_input.py 3 0 0 3
5493_input.py 3 0 2 3
5494_input.py 1 0 0 1
5495_input.py 2 0 0 2
5496_input.py 1 0 1 1
5497_input.py 1 0 0 1
5498_input.py 7 0 0 7
5499_input.py 2 0 1 2
549_input.py 1 0 0 1
54_input.py 3 0 1 3
5500_input.py 9 0 3 9
5501_input.py 2 0 0 2
5502_input.py 0 7 0 7
5503_input.py 2 0 0 2
5504_input.py 8 0 0 8
5505_input.py 4 0 1 4
5506_input.py 3 0 2 3
5507_input.py 0 6 0 6
5508_input.py 6 2 0 8
5509_input.py 2 0 0 2
550_input.py 0 4 2 4
5510_input.py 5 0 1 5
5511_input.py 2 0 0 2
5512_input.py 1 0 1 1
5513_input.py 3 0 0 3
5514_input.py 0 3 0 3
5515_input.py 2 0 1 2
5516_input.py 1 0 4 1
5517_input.py 6 0 0 6
5518_input.py 4 0 1 4
5519_input.py 1 0 0 1
551_input.py 3 0 0 3
5520_input.py 3 0 3 3
5521_input.py 2 0 1 2
5522_input.py 1 0 3 1
5523_input.py 3 0 0 3
5524_input.py 8 0 0 8
5525_input.py 2 0 1 2
5526_input.py 7 0 0 7
5527_input.py 9 0 1 9
5528_input.py 2 0 0 2
5529_input.py 1 0 0 1
552_input.py 7 0 1 7
5530_input.py 3 1 1 4
5531_input.py 4 0 0 4
5532_input.py 9 0 1 9
5533_input.py 10 0 0 10
5534_input.py 0 0 1 0
5535_input.py 2 0 1 2
5536_input.py 4 0 0 4
5537_input.py 4 0 0 4
5538_input.py 6 0 2 6
5539_input.py 2 0 1 2
553_input.py 2 0 1 2
5540_input.py 5 1 0 6
5541_input.py 0 9 0 9
5542_input.py 2 0 0 2
5543_input.py 20 0 1 20
5544_input.py 4 0 0 4
5545_input.py 5 0 0 5
5546_input.py 2 0 2 2
5547_input.py 3 0 0 3
5548_input.py 4 0 0 4
5549_input.py 0 0 1 0
554_input.py 3 0 0 3
5550_input.py 2 0 2 2
5551_input.py 16 0 1 16
5552_input.py 9 0 3 9
5553_input.py 1 0 1 1
5554_input.py 1 0 1 1
5555_input.py 2 0 0 2
5556_input.py 2 0 0 2
5557_input.py 8 0 1 8
5558_input.py 2 0 0 2
5559_input.py 2 0 1 2
555_input.py 4 0 3 4
5560_input.py 2 0 0 2
5561_input.py 2 0 2 2
5562_input.py 2 0 1 2
5563_input.py 2 0 1 2
5564_input.py 0 0 1 0
5565_input.py 12 0 1 12
5566_input.py 3 0 6 3
5567_input.py 0 1 0 1
5568_input.py 4 0 0 4
5569_input.py 3 0 0 3
556_input.py 4 0 0 4
5570_input.py 3 0 5 3
5571_input.py 3 0 0 3
5572_input.py 4 0 0 4
5573_input.py 4 0 1 4
5574_input.py 3 0 2 3
5575_input.py 10 0 6 10
5576_input.py 6 0 1 6
5577_input.py 8 0 0 8
5578_input.py 3 0 0 3
5579_input.py 4 0 1 4
557_input.py 6 0 5 6
5580_input.py 3 0 3 3
5581_input.py 2 0 0 2
5582_input.py 2 0 2 2
5583_input.py 5 0 2 5
5584_input.py 5 0 1 5
5585_input.py 12 0 1 12
5586_input.py 6 0 0 6
5587_input.py 12 0 2 12
5588_input.py 3 0 1 3
5589_input.py 1 0 1 1
558_input.py 2 2 0 4
5590_input.py 4 0 0 4
5591_input.py 1 0 1 1
5592_input.py 1 0 0 1
5593_input.py 2 0 0 2
5594_input.py 5 0 0 5
5595_input.py 6 0 1 6
5596_input.py 2 0 1 2
5597_input.py 16 0 0 16
5598_input.py 0 2 0 2
5599_input.py 2 0 0 2
559_input.py 5 0 1 5
55_input.py 4 0 1 4
5600_input.py 6 0 2 6
5601_input.py 17 0 1 17
5602_input.py 9 2 0 11
5603_input.py 0 4 0 4
5604_input.py 2 0 1 2
5605_input.py 4 0 2 4
5606_input.py 11 0 1 11
5607_input.py 2 0 0 2
5608_input.py 6 0 0 6
5609_input.py 3 0 0 3
560_input.py 3 3 0 6
5610_input.py 0 6 1 6
5611_input.py 7 0 0 7
5612_input.py 6 0 1 6
5613_input.py 3 0 2 3
5614_input.py 4 0 1 4
5615_input.py 11 0 1 11
5616_input.py 4 0 3 4
5617_input.py 2 0 0 2
5618_input.py 3 0 1 3
5619_input.py 5 0 0 5
561_input.py 2 0 1 2
5620_input.py 9 0 1 9
5621_input.py 2 0 1 2
5622_input.py 2 0 0 2
5623_input.py 1 0 0 1
5624_input.py 0 0 1 0
5625_input.py 9 0 1 9
5626_input.py 1 0 0 1
5627_input.py 6 0 0 6
5628_input.py 6 0 1 6
5629_input.py 2 0 0 2
562_input.py 7 0 0 7
5630_input.py 6 2 1 8
5631_input.py 1 0 1 1
5632_input.py 0 3 0 3
5633_input.py 0 6 0 6
5634_input.py 5 0 1 5
5635_input.py 9 0 1 9
5636_input.py 9 1 1 10
5637_input.py 4 0 2 4
5638_input.py 6 0 0 6
5639_input.py 7 0 1 7
563_input.py 7 0 0 7
5640_input.py 10 0 1 10
5641_input.py 0 0 1 0
5642_input.py 4 0 3 4
5643_input.py 4 0 0 4
5644_input.py 2 0 0 2
5645_input.py 1 0 0 1
5646_input.py 2 0 2 2
5647_input.py 6 0 0 6
5648_input.py 9 0 0 9
5649_input.py 2 0 0 2
564_input.py 3 0 0 3
5650_input.py 8 0 1 8
5651_input.py 6 1 0 7
5652_input.py 2 0 1 2
5653_input.py 2 3 0 5
5654_input.py 0 3 0 3
5655_input.py 4 0 0 4
5656_input.py 3 0 4 3
5657_input.py 2 0 0 2
5658_input.py 4 0 0 4
5659_input.py 4 0 0 4
565_input.py 2 0 0 2
5660_input.py 2 0 1 2
5661_input.py 7 2 1 9
5662_input.py 5 0 1 5
5663_input.py 0 6 0 6
5664_input.py 1 0 1 1
5665_input.py 5 0 0 5
5666_input.py 3 0 1 3
5667_input.py 5 0 1 5
5668_input.py 2 0 1 2
5669_input.py 2 0 1 2
566_input.py 20 0 1 20
5670_input.py 4 0 5 4
5671_input.py 6 0 3 6
5672_input.py 4 0 0 4
5673_input.py 2 0 0 2
5674_input.py 13 1 2 14
5675_input.py 7 0 0 7
5676_input.py 2 0 1 2
5677_input.py 7 0 4 7
5678_input.py 2 0 0 2
5679_input.py 5 0 2 5
567_input.py 4 0 1 4
5680_input.py 3 0 0 3
5681_input.py 3 0 0 3
5682_input.py 10 0 3 10
5683_input.py 6 0 1 6
5684_input.py 4 0 4 4
5685_input.py 6 0 2 6
5686_input.py 4 0 1 4
5687_input.py 3 0 0 3
5688_input.py 9 0 0 9
5689_input.py 9 0 0 9
568_input.py 3 0 2 3
5690_input.py 5 0 0 5
5691_input.py 1 3 4 4
5692_input.py 3 0 1 3
5693_input.py 2 0 0 2
5694_input.py 3 0 1 3
5695_input.py 2 0 1 2
5696_input.py 2 0 0 2
5697_input.py 1 0 0 1
5698_input.py 4 0 0 4
5699_input.py 2 0 1 2
569_input.py 2 0 0 2
56_input.py 8 0 0 8
5700_input.py 13 3 1 16
5701_input.py 1 0 3 1
5702_input.py 3 0 1 3
5703_input.py 1 0 0 1
5704_input.py 3 0 1 3
5705_input.py 1 0 0 1
5706_input.py 2 0 0 2
5707_input.py 6 0 2 6
5708_input.py 0 3 2 3
5709_input.py 2 0 1 2
570_input.py 2 0 1 2
5710_input.py 1 0 1 1
5711_input.py 9 0 1 9
5712_input.py 3 0 1 3
5713_input.py 3 2 0 5
5714_input.py 6 0 0 6
5715_input.py 10 0 2 10
5716_input.py 4 2 0 6
5717_input.py 0 2 0 2
5718_input.py 5 0 2 5
5719_input.py 3 0 3 3
571_input.py 4 0 0 4
5720_input.py 0 0 1 0
5721_input.py 4 0 1 4
5722_input.py 2 0 0 2
5723_input.py 6 0 0 6
5724_input.py 3 5 0 8
5725_input.py 4 0 4 4
5726_input.py 2 0 0 2
5727_input.py 2 0 0 2
5728_input.py 2 1 1 3
5729_input.py 11 0 1 11
572_input.py 2 0 1 2
5730_input.py 4 0 6 4
5731_input.py 3 0 0 3
5732_input.py 4 0 0 4
5733_input.py 15 0 1 15
5734_input.py 3 0 1 3
5735_input.py 1 0 1 1
5736_input.py 6 0 0 6
5737_input.py 3 0 0 3
5738_input.py 1 0 0 1
5739_input.py 13 0 0 13
573_input.py 2 0 0 2
5740_input.py 2 0 0 2
5741_input.py 4 0 0 4
5742_input.py 4 0 0 4
5743_input.py 1 0 1 1
5744_input.py 6 0 2 6
5745_input.py 2 0 0 2
5746_input.py 1 0 2 1
5747_input.py 2 0 1 2
5748_input.py 4 4 0 8
5749_input.py 1 0 0 1
574_input.py 7 0 2 7
5750_input.py 4 0 0 4
5751_input.py 22 0 1 22
5752_input.py 2 0 1 2
5753_input.py 9 0 0 9
5754_input.py 2 2 0 4
5755_input.py 3 0 1 3
5756_input.py 4 0 0 4
5757_input.py 3 0 0 3
5758_input.py 3 0 4 3
5759_input.py 6 0 2 6
575_input.py 3 0 0 3
5760_input.py 1 0 2 1
5761_input.py 6 0 1 6
5762_input.py 4 0 1 4
5763_input.py 3 0 1 3
5764_input.py 1 0 3 1
5765_input.py 8 0 0 8
5766_input.py 2 0 0 2
5767_input.py 10 0 1 10
5768_input.py 2 0 1 2
5769_input.py 4 0 4 4
576_input.py 10 0 0 10
5770_input.py 3 0 2 3
5771_input.py 2 0 1 2
5772_input.py 6 0 1 6
5773_input.py 3 0 1 3
5774_input.py 2 0 0 2
5775_input.py 0 2 0 2
5776_input.py 4 0 1 4
5777_input.py 0 5 0 5
5778_input.py 1 0 1 1
5779_input.py 17 0 1 17
577_input.py 5 0 0 5
5780_input.py 7 0 2 7
5781_input.py 2 0 1 2
5782_input.py 17 0 1 17
5783_input.py 3 0 8 3
5784_input.py 2 0 1 2
5785_input.py 3 0 1 3
5786_input.py 7 0 0 7
5787_input.py 6 6 0 12
5788_input.py 2 0 1 2
5789_input.py 2 0 0 2
578_input.py 1 0 3 1
5790_input.py 5 0 0 5
5791_input.py 2 0 1 2
5792_input.py 2 0 0 2
5793_input.py 8 0 1 8
5794_input.py 22 0 1 22
5795_input.py 2 0 0 2
5796_input.py 1 0 1 1
5797_input.py 5 0 3 5
5798_input.py 7 0 1 7
5799_input.py 8 0 2 8
579_input.py 2 0 0 2
57_input.py 8 0 0 8
5800_input.py 3 0 1 3
5801_input.py 2 0 0 2
5802_input.py 3 0 1 3
5803_input.py 2 0 1 2
5804_input.py 1 0 1 1
5805_input.py 5 15 2 20
5806_input.py 3 0 0 3
5807_input.py 4 0 1 4
5808_input.py 2 0 1 2
5809_input.py 4 0 2 4
580_input.py 3 0 1 3
5810_input.py 12 0 6 12
5811_input.py 2 0 0 2
5812_input.py 0 2 0 2
5813_input.py 2 0 0 2
5814_input.py 8 1 0 9
5815_input.py 4 0 0 4
5816_input.py 2 0 0 2
5817_input.py 6 0 1 6
5818_input.py 9 2 1 11
5819_input.py 1 1 0 2
581_input.py 2 0 0 2
5820_input.py 1 0 1 1
5821_input.py 4 0 0 4
5822_input.py 4 0 0 4
5823_input.py 8 0 3 8
5824_input.py 6 0 0 6
5825_input.py 9 0 1 9
5826_input.py 3 0 2 3
5827_input.py 5 0 0 5
5828_input.py 0 0 1 0
5829_input.py 4 0 0 4
582_input.py 4 0 1 4
5830_input.py 1 0 3 1
5831_input.py 3 0 1 3
5832_input.py 6 0 1 6
5833_input.py 2 0 0 2
5834_input.py 15 0 2 15
5835_input.py 4 0 4 4
5836_input.py 7 0 1 7
5837_input.py 8 0 1 8
5838_input.py 2 0 0 2
5839_input.py 7 0 1 7
583_input.py 1 0 1 1
5840_input.py 2 0 1 2
5841_input.py 2 0 0 2
5842_input.py 3 0 1 3
