3536_input.py 0 5 2 5
3537_input.py 2 0 0 2
3538_input.py 9 0 1 9
3539_input.py 0 2 1 2
353_input.py 0 3 1 3
3540_input.py 0 5 0 5
3541_input.py 0 11 1 11
3542_input.py 0 10 1 10
3543_input.py 5 0 3 5
3544_input.py 0 2 1 2
3545_input.py 0 8 1 8
3546_input.py 17 0 1 17
3547_input.py 0 3 0 3
3548_input.py 5 0 4 5
3549_input.py 0 4 1 4
354_input.py 6 2 0 8
3550_input.py 0 3 0 3
3551_input.py 0 9 2 9
3552_input.py 0 12 0 12
3553_input.py 0 3 40 3
3554_input.py 5 0 1 5
3555_input.py 3 3 1 6
3556_input.py 0 5 6 5
3557_input.py 0 6 3 6
3558_input.py 7 5 1 12
3559_input.py 0 7 0 7
355_input.py 7 0 0 7
3560_input.py 11 0 2 11
3561_input.py 2 0 1 2
3562_input.py 6 0 0 6
3563_input.py 0 5 0 5
3564_input.py 3 0 2 3
3565_input.py 2 5 2 7
3566_input.py 0 7 0 7
3567_input.py 0 7 0 7
3568_input.py 0 5 2 5
3569_input.py 0 2 1 2
356_input.py 0 13 1 13
3570_input.py 0 5 0 5
3571_input.py 0 3 1 3
3572_input.py 0 2 0 2
3573_input.py 0 11 4 11
3574_input.py 5 0 0 5
3575_input.py 0 2 0 2
3576_input.py 9 3 1 12
3577_input.py 3 0 10 3
3578_input.py 13 1 1 14
3579_input.py 2 1 2 3
357_input.py 5 0 6 5
3580_input.py 0 5 2 5
3581_input.py 0 4 1 4
3582_input.py 0 8 1 8
3583_input.py 4 1 2 5
3584_input.py 3 0 1 3
3585_input.py 0 5 4 5
3586_input.py 7 9 1 16
3587_input.py 0 2 4 2
3588_input.py 0 7 1 7
3589_input.py 0 2 1 2
358_input.py 1 8 11 9
3590_input.py 0 3 1 3
3591_input.py 0 3 0 3
3592_input.py 14 0 0 14
3593_input.py 6 0 1 6
3594_input.py 0 2 3 2
3595_input.py 0 2 0 2
3596_input.py 0 8 1 8
3597_input.py 0 5 0 5
3598_input.py 19 0 1 19
3599_input.py 0 2 0 2
359_input.py 0 4 1 4
35_input.py 0 10 0 10
3600_input.py 0 9 1 9
3601_input.py 4 0 0 4
3602_input.py 0 2 0 2
3603_input.py 0 3 0 3
3604_input.py 6 4 0 10
3605_input.py 2 2 6 4
3606_input.py 0 7 1 7
3607_input.py 0 16 1 16
3608_input.py 0 5 2 5
3609_input.py 0 7 0 7
360_input.py 8 0 0 8
3610_input.py 5 0 1 5
3611_input.py 0 3 1 3
3612_input.py 0 4 0 4
3613_input.py 0 4 3 4
3614_input.py 4 0 16 4
3615_input.py 0 8 1 8
3616_input.py 0 6 0 6
3617_input.py 0 2 1 2
3618_input.py 0 5 6 5
3619_input.py 0 3 5 3
361_input.py 8 0 1 8
3620_input.py 28 2 1 30
3621_input.py 3 0 1 3
3622_input.py 0 5 0 5
3623_input.py 0 7 0 7
3624_input.py 0 6 0 6
3625_input.py 0 3 3 3
3626_input.py 0 2 1 2
3627_input.py 1 3 4 4
3628_input.py 0 10 5 10
3629_input.py 3 8 0 11
362_input.py 0 5 0 5
3630_input.py 5 3 0 8
3631_input.py 4 0 0 4
3632_input.py 0 6 1 6
3633_input.py 12 0 2 12
3634_input.py 0 7 2 7
3635_input.py 0 1 13 1
3636_input.py 0 5 0 5
3637_input.py 9 0 0 9
3638_input.py 8 0 1 8
3639_input.py 4 0 1 4
363_input.py 5 7 1 12
3640_input.py 6 0 1 6
3641_input.py 0 7 2 7
3642_input.py 0 8 0 8
3643_input.py 0 5 7 5
3644_input.py 0 4 0 4
3645_input.py 2 0 0 2
3646_input.py 2 0 0 2
3647_input.py 0 5 0 5
3648_input.py 5 0 4 5
3649_input.py 5 11 158 16
364_input.py 3 0 4 3
3650_input.py 0 10 1 10
3651_input.py 0 5 4 5
3652_input.py 0 7 1 7
3653_input.py 0 2 1 2
3654_input.py 0 5 0 5
3655_input.py 0 7 1 7
3656_input.py 4 3 0 7
3657_input.py 0 10 0 10
3658_input.py 0 10 1 10
3659_input.py 3 0 1 3
365_input.py 0 5 1 5
3660_input.py 0 12 4 12
3661_input.py 0 17 1 17
3662_input.py 0 3 1 3
3663_input.py 0 5 1 5
3664_input.py 5 0 1 5
3665_input.py 5 0 0 5
3666_input.py 0 3 0 3
3667_input.py 4 0 0 4
3668_input.py 0 15 0 15
3669_input.py 2 4 1 6
366_input.py 13 1 1 14
3670_input.py 8 0 1 8
3671_input.py 0 7 1 7
3672_input.py 0 6 0 6
3673_input.py 4 4 0 8
3674_input.py 6 0 1 6
3675_input.py 0 3 1 3
3676_input.py 0 2 1 2
3677_input.py 3 18 7 21
3678_input.py 0 5 1 5
3679_input.py 0 5 5 5
367_input.py 0 4 1 4
3680_input.py 0 5 1 5
3681_input.py 4 0 1 4
3682_input.py 0 8 0 8
3683_input.py 0 7 1 7
3684_input.py 0 6 1 6
3685_input.py 0 7 0 7
3686_input.py 3 4 1 7
3687_input.py 0 5 0 5
3688_input.py 6 0 0 6
3689_input.py 5 5 0 10
368_input.py 6 0 4 6
3690_input.py 7 0 1 7
3691_input.py 0 3 1 3
3692_input.py 0 4 1 4
3693_input.py 0 3 1 3
3694_input.py 1 3 1 4
3695_input.py 6 0 7 6
3696_input.py 0 6 1 6
3697_input.py 0 5 1 5
3698_input.py 0 5 8 5
3699_input.py 3 5 19 8
369_input.py 3 0 1 3
36_input.py 9 1 5 10
3700_input.py 0 9 0 9
3701_input.py 4 4 1 8
3702_input.py 0 5 4 5
3703_input.py 3 4 4 7
3704_input.py 0 4 0 4
3705_input.py 0 7 1 7
3706_input.py 8 0 0 8
3707_input.py 0 6 1 6
3708_input.py 2 0 1 2
3709_input.py 2 0 1 2
370_input.py 14 0 1 14
3710_input.py 6 0 2 6
3711_input.py 0 10 0 10
3712_input.py 0 7 1 7
3713_input.py 6 0 0 6
3714_input.py 0 2 0 2
3715_input.py 3 5 0 8
3716_input.py 0 3 1 3
3717_input.py 4 0 1 4
3718_input.py 0 6 0 6
3719_input.py 0 8 1 8
371_input.py 0 8 1 8
3720_input.py 2 0 0 2
3721_input.py 1 5 1 6
3722_input.py 5 0 3 5
3723_input.py 0 5 2 5
3724_input.py 6 0 1 6
3725_input.py 0 2 0 2
3726_input.py 0 6 1 6
3727_input.py 0 4 0 4
3728_input.py 0 4 0 4
3729_input.py 2 0 2 2
372_input.py 0 11 4 11
3730_input.py 8 0 0 8
3731_input.py 0 6 1 6
3732_input.py 6 0 0 6
3733_input.py 0 9 0 9
3734_input.py 4 0 1 4
3735_input.py 0 5 3 5
3736_input.py 5 0 0 5
3737_input.py 0 4 1 4
3738_input.py 0 3 1 3
3739_input.py 0 5 0 5
373_input.py 0 4 0 4
3740_input.py 7 0 0 7
3741_input.py 1 11 1 12
3742_input.py 0 2 0 2
3743_input.py 0 7 0 7
3744_input.py 0 6 1 6
3745_input.py 0 5 0 5
3746_input.py 0 7 1 7
3747_input.py 3 2 1 5
3748_input.py 3 0 1 3
3749_input.py 14 0 0 14
374_input.py 0 6 0 6
3750_input.py 0 5 6 5
3751_input.py 0 5 3 5
3752_input.py 0 14 0 14
3753_input.py 0 4 0 4
3754_input.py 5 2 1 7
3755_input.py 0 7 0 7
3756_input.py 0 5 0 5
3757_input.py 10 0 1 10
3758_input.py 0 3 0 3
3759_input.py 7 0 1 7
375_input.py 0 3 1 3
3760_input.py 0 3 0 3
3761_input.py 0 8 0 8
3762_input.py 0 8 1 8
3763_input.py 0 2 0 2
3764_input.py 0 10 1 10
3765_input.py 0 2 0 2
3766_input.py 11 0 0 11
3767_input.py 4 0 1 4
3768_input.py 5 0 2 5
3769_input.py 0 8 1 8
376_input.py 0 53 1 53
3770_input.py 0 5 1 5
3771_input.py 0 3 1 3
3772_input.py 5 0 0 5
3773_input.py 4 0 0 4
3774_input.py 0 7 0 7
3775_input.py 2 0 3 2
3776_input.py 4 6 0 10
3777_input.py 0 4 1 4
3778_input.py 5 0 1 5
3779_input.py 0 5 4 5
377_input.py 3 0 1 3
3780_input.py 0 5 1 5
3781_input.py 5 0 1 5
3782_input.py 13 3 1 16
3783_input.py 6 0 1 6
3784_input.py 0 1 7 1
3785_input.py 13 0 0 13
3786_input.py 4 0 0 4
3787_input.py 0 6 0 6
3788_input.py 3 0 5 3
3789_input.py 2 0 0 2
378_input.py 0 3 6 3
3790_input.py 0 9 0 9
3791_input.py 0 3 6 3
3792_input.py 0 22 1 22
3793_input.py 0 7 0 7
3794_input.py 0 1 1 1
3795_input.py 0 4 0 4
3796_input.py 2 3 7 5
3797_input.py 9 1 1 10
3798_input.py 4 0 1 4
3799_input.py 0 6 0 6
379_input.py 0 4 0 4
37_input.py 0 15 0 15
3800_input.py 4 0 0 4
3801_input.py 14 3 1 17
3802_input.py 19 2 0 21
3803_input.py 0 13 0 13
3804_input.py 1 6 2 7
3805_input.py 0 5 0 5
3806_input.py 4 0 0 4
3807_input.py 12 0 1 12
3808_input.py 3 0 3 3
3809_input.py 2 0 1 2
380_input.py 0 2 1 2
3810_input.py 1 12 0 13
3811_input.py 0 3 1 3
3812_input.py 5 0 1 5
3813_input.py 6 0 1 6
3814_input.py 0 4 0 4
3815_input.py 4 0 1 4
3816_input.py 4 0 2 4
3817_input.py 2 1 0 3
3818_input.py 0 10 0 10
3819_input.py 0 2 0 2
381_input.py 0 5 4 5
3820_input.py 0 2 1 2
3821_input.py 1 2 6 3
3822_input.py 4 0 1 4
3823_input.py 6 3 1 9
3824_input.py 0 8 0 8
3825_input.py 4 0 1 4
3826_input.py 0 2 1 2
3827_input.py 7 0 0 7
3828_input.py 0 3 3 3
3829_input.py 0 5 1 5
382_input.py 0 5 1 5
3830_input.py 0 7 1 7
3831_input.py 2 0 0 2
3832_input.py 1 7 8 8
3833_input.py 1 2 7 3
3834_input.py 0 3 0 3
3835_input.py 0 5 0 5
3836_input.py 0 3 1 3
3837_input.py 0 4 1 4
3838_input.py 3 0 4 3
3839_input.py 0 3 0 3
383_input.py 4 0 6 4
3840_input.py 2 0 0 2
3841_input.py 4 0 9 4
3842_input.py 5 0 1 5
3843_input.py 0 2 1 2
3844_input.py 2 5 9 7
3845_input.py 0 12 0 12
3846_input.py 1 3 12 4
3847_input.py 10 0 1 10
3848_input.py 0 3 0 3
3849_input.py 0 3 0 3
384_input.py 0 2 1 2
3850_input.py 0 5 1 5
3851_input.py 6 0 1 6
3852_input.py 10 0 2 10
3853_input.py 1 2 8 3
3854_input.py 0 5 1 5
3855_input.py 6 4 3 10
3856_input.py 2 0 1 2
3857_input.py 0 4 6 4
3858_input.py 8 3 0 11
3859_input.py 0 6 1 6
385_input.py 0 6 1 6
3860_input.py 3 0 1 3
3861_input.py 3 0 1 3
3862_input.py 8 0 1 8
3863_input.py 8 0 5 8
3864_input.py 1 8 9 9
3865_input.py 14 1 1 15
3866_input.py 6 0 0 6
3867_input.py 6 0 1 6
3868_input.py 0 9 0 9
3869_input.py 0 4 1 4
386_input.py 3 0 7 3
3870_input.py 0 2 1 2
3871_input.py 0 6 1 6
3872_input.py 7 5 0 12
3873_input.py 4 2 0 6
3874_input.py 2 0 1 2
3875_input.py 4 0 0 4
3876_input.py 0 3 0 3
3877_input.py 0 3 1 3
3878_input.py 0 4 4 4
3879_input.py 0 4 2 4
387_input.py 5 0 0 5
3880_input.py 2 0 0 2
3881_input.py 1 2 4 3
3882_input.py 0 2 1 2
3883_input.py 6 0 4 6
3884_input.py 0 6 1 6
3885_input.py 2 0 0 2
3886_input.py 0 16 0 16
3887_input.py 9 0 1 9
3888_input.py 0 2 0 2
3889_input.py 0 7 1 7
388_input.py 0 7 5 7
3890_input.py 0 2 1 2
3891_input.py 2 6 0 8
3892_input.py 0 4 1 4
3893_input.py 0 3 1 3
3894_input.py 0 5 4 5
3895_input.py 0 3 1 3
3896_input.py 0 5 1 5
3897_input.py 0 6 1 6
3898_input.py 4 0 1 4
3899_input.py 3 0 1 3
389_input.py 5 0 1 5
38_input.py 0 3 1 3
3900_input.py 2 5 1 7
3901_input.py 0 3 1 3
3902_input.py 0 10 0 10
3903_input.py 0 11 1 11
3904_input.py 0 2 0 2
3905_input.py 4 12 45 16
3906_input.py 5 9 6 14
3907_input.py 0 3 0 3
3908_input.py 4 0 1 4
3909_input.py 2 0 0 2
390_input.py 9 0 0 9
3910_input.py 2 0 1 2
3911_input.py 0 3 0 3
3912_input.py 0 7 1 7
3913_input.py 0 4 0 4
3914_input.py 29 0 1 29
3915_input.py 6 0 1 6
3916_input.py 0 4 1 4
3917_input.py 0 4 1 4
3918_input.py 5 0 1 5
3919_input.py 0 16 0 16
391_input.py 4 12 2 16
3920_input.py 7 0 0 7
3921_input.py 0 6 0 6
3922_input.py 4 3 0 7
3923_input.py 4 0 0 4
3924_input.py 0 5 0 5
3925_input.py 9 0 2 9
3926_input.py 3 0 1 3
3927_input.py 4 0 1 4
3928_input.py 0 2 0 2
3929_input.py 23 2 3 25
392_input.py 2 1 4 3
3930_input.py 2 0 0 2
3931_input.py 5 0 0 5
3932_input.py 5 0 1 5
3933_input.py 7 1 1 8
3934_input.py 0 18 15 18
3935_input.py 3 0 3 3
3936_input.py 2 6 0 8
3937_input.py 0 20 1 20
3938_input.py 0 5 3 5
3939_input.py 0 8 1 8
393_input.py 0 5 0 5
3940_input.py 6 6 22 12
3941_input.py 2 0 2 2
3942_input.py 3 0 1 3
3943_input.py 10 2 1 12
3944_input.py 4 0 2 4
3945_input.py 0 7 0 7
3946_input.py 0 4 1 4
3947_input.py 0 37 1 37
3948_input.py 18 5 1 23
3949_input.py 0 6 1 6
394_input.py 11 0 4 11
3950_input.py 1 3 6 4
3951_input.py 0 2 18 2
3952_input.py 14 0 0 14
3953_input.py 8 0 1 8
3954_input.py 2 0 3 2
3955_input.py 0 7 0 7
3956_input.py 4 0 0 4
3957_input.py 0 5 18 5
3958_input.py 0 3 0 3
3959_input.py 0 15 0 15
395_input.py 0 6 0 6
3960_input.py 0 8 0 8
3961_input.py 0 11 1 11
3962_input.py 3 2 0 5
3963_input.py 0 5 0 5
3964_input.py 3 0 3 3
3965_input.py 5 0 1 5
3966_input.py 4 0 1 4
3967_input.py 0 6 0 6
3968_input.py 0 2 0 2
3969_input.py 4 2 0 6
396_input.py 0 8 1 8
3970_input.py 2 9 1 11
3971_input.py 3 3 1 6
3972_input.py 31 11 5 42
3973_input.py 0 9 1 9
3974_input.py 1 18 16 19
3975_input.py 2 0 0 2
3976_input.py 4 4 0 8
3977_input.py 0 4 3 4
3978_input.py 0 5 0 5
3979_input.py 4 0 0 4
397_input.py 0 5 1 5
3980_input.py 6 0 6 6
3981_input.py 0 3 0 3
3982_input.py 6 3 1 9
3983_input.py 0 9 1 9
3984_input.py 6 5 5 11
3985_input.py 0 7 1 7
3986_input.py 0 4 1 4
3987_input.py 0 15 0 15
3988_input.py 8 3 1 11
3989_input.py 0 6 1 6
398_input.py 4 3 1 7
3990_input.py 0 6 1 6
3991_input.py 3 0 3 3
3992_input.py 4 0 1 4
3993_input.py 0 2 0 2
3994_input.py 0 6 1 6
3995_input.py 0 5 2 5
3996_input.py 10 0 1 10
3997_input.py 3 0 0 3
3998_input.py 6 0 1 6
3999_input.py 0 5 21 5
399_input.py 0 4 1 4
39_input.py 0 14 0 14
3_input.py 8 0 1 8
4000_input.py 5 0 3 5
4001_input.py 6 0 6 6
4002_input.py 9 1 1 10
4003_input.py 7 3 0 10
4004_input.py 8 0 0 8
4005_input.py 2 12 0 14
4006_input.py 6 0 0 6
4007_input.py 4 5 0 9
4008_input.py 3 2 1 5
4009_input.py 0 3 1 3
400_input.py 8 0 1 8
4010_input.py 7 0 3 7
4011_input.py 6 0 1 6
4012_input.py 0 4 0 4
4013_input.py 3 1 12 4
4014_input.py 0 5 0 5
4015_input.py 0 13 1 13
4016_input.py 2 0 1 2
4017_input.py 0 4 84 4
4018_input.py 4 12 0 16
4019_input.py 2 0 1 2
401_input.py 0 11 1 11
4020_input.py 5 0 1 5
4021_input.py 5 0 0 5
4022_input.py 3 0 1 3
4023_input.py 3 0 1 3
4024_input.py 0 3 0 3
4025_input.py 4 0 4 4
4026_input.py 3 0 1 3
4027_input.py 0 1 1 1
4028_input.py 0 3 1 3
4029_input.py 6 0 0 6
402_input.py 6 0 2 6
4030_input.py 4 0 1 4
4031_input.py 0 5 2 5
4032_input.py 0 4 1 4
4033_input.py 2 0 1 2
4034_input.py 0 3 1 3
4035_input.py 0 5 0 5
4036_input.py 0 9 0 9
4037_input.py 0 3 0 3
4038_input.py 0 2 0 2
4039_input.py 0 6 1 6
403_input.py 0 3 0 3
4040_input.py 5 0 1 5
4041_input.py 0 8 1 8
4042_input.py 4 0 0 4
4043_input.py 0 6 0 6
4044_input.py 0 4 1 4
4045_input.py 1 1 3 2
4046_input.py 3 0 7 3
4047_input.py 0 5 3 5
4048_input.py 0 2 0 2
4049_input.py 2 6 1 8
404_input.py 8 0 0 8
4050_input.py 0 3 0 3
4051_input.py 0 3 1 3
4052_input.py 5 7 15 12
4053_input.py 3 0 0 3
4054_input.py 8 0 1 8
4055_input.py 12 0 1 12
4056_input.py 3 1 0 4
4057_input.py 6 0 6 6
4058_input.py 4 0 0 4
4059_input.py 0 6 0 6
405_input.py 0 5 0 5
4060_input.py 3 0 1 3
4061_input.py 0 10 0 10
4062_input.py 1 1 4 2
4063_input.py 0 2 1 2
4064_input.py 0 6 1 6
4065_input.py 0 3 1 3
4066_input.py 1 6 0 7
4067_input.py 0 4 0 4
4068_input.py 0 5 0 5
4069_input.py 0 5 13 5
406_input.py 7 0 3 7
4070_input.py 0 7 1 7
4071_input.py 0 15 0 15
4072_input.py 0 3 1 3
4073_input.py 5 0 5 5
4074_input.py 0 8 1 8
4075_input.py 0 3 9 3
4076_input.py 0 3 0 3
4077_input.py 0 7 0 7
4078_input.py 0 5 0 5
4079_input.py 6 0 0 6
407_input.py 6 0 1 6
4080_input.py 5 0 3 5
4081_input.py 0 2 1 2
4082_input.py 8 0 1 8
4083_input.py 0 5 3 5
4084_input.py 5 0 1 5
4085_input.py 4 0 1 4
4086_input.py 0 5 0 5
4087_input.py 0 4 0 4
4088_input.py 9 0 1 9
4089_input.py 0 3 0 3
408_input.py 0 2 1 2
4090_input.py 0 4 1 4
4091_input.py 0 6 1 6
4092_input.py 4 5 3 9
4093_input.py 0 4 2 4
4094_input.py 4 0 3 4
4095_input.py 0 15 2 15
4096_input.py 0 22 0 22
4097_input.py 6 4 1 10
4098_input.py 5 0 5 5
4099_input.py 7 2 7 9
409_input.py 5 2 0 7
40_input.py 3 0 0 3
4100_input.py 0 5 0 5
4101_input.py 4 7 1 11
4102_input.py 4 0 0 4
4103_input.py 0 4 1 4
4104_input.py 0 7 1 7
4105_input.py 0 14 1 14
4106_input.py 7 0 1 7
4107_input.py 0 2 7 2
4108_input.py 0 5 0 5
4109_input.py 0 3 0 3
410_input.py 0 7 0 7
4110_input.py 4 17 1 21
4111_input.py 2 0 3 2
4112_input.py 0 5 0 5
4113_input.py 0 2 1 2
4114_input.py 3 0 7 3
4115_input.py 0 8 1 8
4116_input.py 0 5 1 5
4117_input.py 0 5 6 5
4118_input.py 13 0 1 13
4119_input.py 0 3 0 3
411_input.py 0 5 3 5
4120_input.py 0 7 0 7
4121_input.py 0 7 1 7
4122_input.py 3 12 4 15
4123_input.py 0 5 4 5
4124_input.py 5 0 0 5
4125_input.py 15 2 1 17
4126_input.py 3 1 0 4
4127_input.py 0 6 1 6
4128_input.py 13 0 0 13
4129_input.py 0 21 0 21
412_input.py 0 9 0 9
4130_input.py 0 8 0 8
4131_input.py 1 1 2 2
4132_input.py 0 2 1 2
4133_input.py 0 22 0 22
4134_input.py 4 6 0 10
4135_input.py 0 7 1 7
4136_input.py 11 0 3 11
4137_input.py 3 0 0 3
4138_input.py 2 12 1 14
4139_input.py 0 3 0 3
413_input.py 5 0 4 5
414_input.py 0 3 1 3
415_input.py 8 0 1 8
416_input.py 5 0 1 5
417_input.py 10 0 0 10
418_input.py 0 8 1 8
419_input.py 0 3 0 3
41_input.py 9 1 0 10
420_input.py 7 0 1 7
421_input.py 0 7 0 7
422_input.py 0 4 1 4
423_input.py 0 2 1 2
424_input.py 0 6 1 6
425_input.py 7 0 1 7
426_input.py 0 5 1 5
427_input.py 0 3 1 3
428_input.py 6 0 1 6
429_input.py 4 0 1 4
42_input.py 4 3 1 7
430_input.py 0 6 1 6
431_input.py 0 10 1 10
432_input.py 0 2 1 2
433_input.py 0 8 1 8
434_input.py 0 4 1 4
435_input.py 0 2 1 2
436_input.py 7 0 0 7
437_input.py 4 0 5 4
438_input.py 6 2 0 8
439_input.py 0 6 1 6
43_input.py 0 5 0 5
440_input.py 4 0 0 4
441_input.py 4 0 9 4
442_input.py 11 0 1 11
443_input.py 0 3 1 3
444_input.py 0 2 1 2
445_input.py 0 2 0 2
446_input.py 0 4 1 4
447_input.py 1 7 1 8
448_input.py 0 7 5 7
449_input.py 0 5 0 5
44_input.py 13 0 1 13
450_input.py 13 5 0 18
451_input.py 0 9 1 9
452_input.py 0 7 0 7
453_input.py 7 0 1 7
454_input.py 0 5 7 5
455_input.py 8 0 0 8
456_input.py 7 1 1 8
457_input.py 7 0 0 7
458_input.py 0 2 1 2
459_input.py 0 7 1 7
45_input.py 2 0 1 2
460_input.py 0 12 0 12
461_input.py 5 0 1 5
462_input.py 0 3 0 3
463_input.py 0 2 5 2
464_input.py 0 5 4 5
465_input.py 4 0 1 4
466_input.py 3 9 1 12
467_input.py 0 3 1 3
468_input.py 0 6 0 6
469_input.py 5 0 2 5
46_input.py 3 0 7 3
470_input.py 0 11 0 11
471_input.py 6 1 1 7
472_input.py 0 5 0 5
473_input.py 0 9 0 9
474_input.py 2 7 0 9
475_input.py 6 0 0 6
476_input.py 5 0 1 5
477_input.py 0 5 0 5
478_input.py 4 3 0 7
479_input.py 0 3 1 3
47_input.py 0 11 2 11
480_input.py 0 5 1 5
481_input.py 0 14 6 14
482_input.py 0 3 0 3
483_input.py 0 6 0 6
484_input.py 0 5 5 5
485_input.py 4 0 1 4
486_input.py 2 0 1 2
487_input.py 7 12 1 19
488_input.py 0 2 1 2
489_input.py 5 0 1 5
48_input.py 0 5 2 5
490_input.py 0 6 1 6
491_input.py 0 5 0 5
492_input.py 4 15 0 19
493_input.py 2 0 0 2
494_input.py 5 1 0 6
495_input.py 2 0 1 2
496_input.py 0 5 0 5
497_input.py 5 0 1 5
498_input.py 0 5 1 5
499_input.py 0 2 1 2
49_input.py 0 5 1 5
4_input.py 1 1 1 2
500_input.py 0 3 1 3
501_input.py 0 4 0 4
502_input.py 0 6 1 6
503_input.py 4 0 1 4
504_input.py 6 5 0 11
505_input.py 0 2 0 2
506_input.py 0 2 1 2
507_input.py 8 6 0 14
508_input.py 0 6 1 6
509_input.py 0 5 8 5
50_input.py 0 5 0 5
510_input.py 2 0 1 2
511_input.py 0 4 1 4
512_input.py 0 3 9 3
513_input.py 0 6 1 6
514_input.py 0 8 1 8
515_input.py 1 1 4 2
516_input.py 5 0 1 5
517_input.py 0 2 0 2
518_input.py 4 1 1 5
519_input.py 0 4 0 4
51_input.py 3 0 4 3
520_input.py 0 3 1 3
521_input.py 0 4 0 4
522_input.py 0 4 1 4
523_input.py 0 7 0 7
524_input.py 0 4 1 4
525_input.py 0 2 0 2
526_input.py 0 4 0 4
527_input.py 0 15 0 15
528_input.py 4 1 1 5
529_input.py 0 1 0 1
52_input.py 0 2 1 2
530_input.py 0 1 1 1
531_input.py 0 2 1 2
532_input.py 0 3 1 3
533_input.py 0 4 1 4
534_input.py 0 6 0 6
535_input.py 0 2 1 2
536_input.py 0 10 0 10
537_input.py 0 5 0 5
538_input.py 0 2 1 2
539_input.py 3 1 1 4
53_input.py 0 9 0 9
540_input.py 25 0 1 25
541_input.py 0 9 0 9
542_input.py 2 0 1 2
543_input.py 0 3 1 3
544_input.py 0 4 0 4
545_input.py 0 11 0 11
546_input.py 3 0 0 3
547_input.py 0 6 1 6
548_input.py 0 5 0 5
549_input.py 0 8 0 8
54_input.py 0 4 1 4
550_input.py 0 11 0 11
551_input.py 0 8 2 8
552_input.py 0 8 0 8
553_input.py 7 2 1 9
554_input.py 5 4 1 9
555_input.py 0 4 1 4
556_input.py 0 4 1 4
557_input.py 0 4 17 4
558_input.py 0 6 0 6
559_input.py 0 5 1 5
55_input.py 4 3 2 7
560_input.py 0 7 1 7
561_input.py 0 13 1 13
562_input.py 0 4 0 4
563_input.py 3 0 4 3
564_input.py 4 0 1 4
565_input.py 9 0 0 9
566_input.py 0 4 0 4
567_input.py 0 5 0 5
568_input.py 0 16 2 16
569_input.py 4 3 0 7
56_input.py 0 2 0 2
570_input.py 0 4 1 4
571_input.py 4 0 0 4
572_input.py 11 3 6 14
573_input.py 0 14 10 14
574_input.py 1 4 5 5
575_input.py 0 2 0 2
576_input.py 0 2 1 2
577_input.py 7 0 3 7
578_input.py 0 3 1 3
579_input.py 0 8 0 8
57_input.py 0 8 1 8
580_input.py 0 4 1 4
581_input.py 3 0 4 3
582_input.py 4 0 1 4
583_input.py 0 5 4 5
584_input.py 2 4 1 6
585_input.py 8 0 1 8
586_input.py 5 0 0 5
587_input.py 0 6 0 6
588_input.py 0 8 0 8
589_input.py 0 2 1 2
58_input.py 0 3 0 3
590_input.py 0 6 4 6
591_input.py 11 3 11 14
592_input.py 11 0 2 11
593_input.py 5 4 1 9
594_input.py 6 0 1 6
595_input.py 0 5 1 5
596_input.py 14 0 1 14
597_input.py 0 4 17 4
598_input.py 2 0 1 2
599_input.py 0 3 0 3
59_input.py 4 0 4 4
5_input.py 0 5 3 5
600_input.py 7 0 0 7
601_input.py 6 0 0 6
602_input.py 0 3 0 3
603_input.py 2 0 1 2
604_input.py 0 5 0 5
605_input.py 0 5 1 5
606_input.py 6 0 1 6
607_input.py 5 0 0 5
608_input.py 0 3 1 3
609_input.py 3 0 0 3
60_input.py 3 17 10 20
610_input.py 0 6 1 6
611_input.py 0 4 0 4
612_input.py 5 3 0 8
613_input.py 0 7 1 7
614_input.py 0 5 12 5
615_input.py 7 6 1 13
616_input.py 0 7 1 7
617_input.py 5 0 1 5
618_input.py 0 10 1 10
619_input.py 0 8 0 8
61_input.py 2 0 7 2
620_input.py 0 9 0 9
621_input.py 1 12 1 13
622_input.py 15 0 3 15
623_input.py 2 0 0 2
624_input.py 3 0 0 3
625_input.py 0 5 0 5
626_input.py 0 10 0 10
627_input.py 1 0 1 1
628_input.py 0 7 1 7
629_input.py 0 2 2 2
62_input.py 0 7 0 7
630_input.py 0 9 0 9
631_input.py 2 2 1 4
632_input.py 2 2 0 4
633_input.py 3 0 0 3
634_input.py 0 14 0 14
635_input.py 2 0 0 2
636_input.py 2 0 0 2
637_input.py 0 5 6 5
638_input.py 4 6 2 10
639_input.py 2 0 1 2
63_input.py 0 8 0 8
640_input.py 4 0 0 4
641_input.py 0 5 0 5
642_input.py 0 6 1 6
643_input.py 8 3 1 11
644_input.py 2 6 5 8
645_input.py 0 12 1 12
646_input.py 11 0 0 11
647_input.py 0 10 0 10
648_input.py 0 4 0 4
649_input.py 0 4 0 4
64_input.py 4 0 3 4
650_input.py 3 0 1 3
651_input.py 0 8 0 8
652_input.py 0 2 3 2
653_input.py 0 3 1 3
654_input.py 0 13 0 13
655_input.py 0 4 1 4
656_input.py 8 0 1 8
657_input.py 0 6 1 6
658_input.py 0 2 0 2
659_input.py 3 7 1 10
65_input.py 2 1 2 3
660_input.py 12 0 1 12
661_input.py 0 5 2 5
662_input.py 4 0 0 4
663_input.py 0 4 1 4
664_input.py 4 0 5 4
665_input.py 2 0 1 2
666_input.py 0 3 1 3
667_input.py 0 2 1 2
668_input.py 0 4 1 4
669_input.py 0 4 1 4
66_input.py 0 3 1 3
